evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.97991,13.00003,0.1624012807659041,8.321206150933965e-6,36.02465,13.0,0.02695043106226546,1.997308368807389e-6
2,-2313.04802,16.69251,5387.245611341086,-0.028440666708989336,69.11148,6.00022,38.80295290889333,0.003310289242735272
3,47.43263,0.1935,314674.2829601648,-2.4870062615849053,229.1984,0.0481,105461.19688788007,35.64422169221203
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.60235,1.0e-5,0.7550740726417252,2.378268420314249e-5,0.37882,0.0,0.3734503516518042,8.278050294314568e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.78441,-1.0e-5,0.18434248444146825,2.1251825557497694e-6,1.02591,0.0,0.02522972070485564,2.932087431845299e-7
8,-0.04333,2.0e-5,-6.8947594966378185,0.0020730383962215475,0.112,0.0,0.12788037970582497,6.062140183215109e-7
9,0.0,0.0,0.0,0.0,0.09052,0.0,0.11064327664777844,3.8355878010868544e-7
10,1.79224,-1.0e-5,0.22770555328958145,9.478958800901322e-7,1.00638,0.0,0.0067730101940019225,9.74364951893084e-7
11,-0.04294,2.0e-5,-6.919220232265846,0.002073220549337141,0.12327,-0.0,0.14314537339312342,7.932041040540616e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.02923,0.0,0.0271618756527514,1.6685785136375415e-6
15,0.0,0.0,0.0,0.0,0.0479,0.0,0.04137023690019068,1.1440824852140646e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.07995,-0.0,1.1813878975512069,-9.319397872486536e-6,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-377.14837,4.01607,6895.992507702751,0.8629690171480605,1280.89841,0.0515,92159.25173495329,119.80495625709004
31,6.46148,0.0008,4498.938041551694,0.0728625111042118,19.05601,0.00063,32.878943026612326,0.02381094301245572
32,0.0,0.0,0.0,0.0,442.31254,0.01115,6431.2009819988925,1.810522352187387
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,1.20596,3.0e-5,1.4242739972673015,8.382703049633236e-5
35,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7
36,0.77713,0.00056,-8.780110979040645,0.002769209273274912,0.52761,2.0e-5,0.09716770377213124,3.7857545624276957e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.47719,0.00406,-14.96863018137315,0.004934793343955331,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,402.28828,0.01047,-2790.7422836988785,3.003443794021165
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.00704,-0.0,0.01408847530504906,-1.5089900856500153e-7,58.08379,0.0017,124.8335511369596,0.02952785328576631
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.08804,4.0e-5,-0.8453124543767385,0.00047044855202877284
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,55.69627,0.00249,1617.1759280719982,0.33468514170208186
63,-2314.53623,16.6923,5510.597570557371,-0.03379924937837927,67.5175,6.00042,-1280.566100726499,0.37851193604407735
64,-0.44048,0.99844,-1216.7744715298788,0.3755972875899729,400.50906,0.01593,-18229.650639031377,6.473727063759637
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
