evt,ice_mb,fire_mb
1,13.00003,13
2,16.00126,6.00012
3,0.18588,0.04612
30,0.00127,0.00011
31,0,2.0e-5
58,0,1.0e-5
63,16.00044,6.00022
64,0.00014,0
76,3.00012,3.00006
77,12.00012,1.99998
81,0.00011,3.0e-5
82,17.00059,15.13132
83,16.00065,14.13122
85,1.00002,1
86,11.00065,11.12543
88,1.00007,1.00004
89,272.00633,359.08801
90,66.47907,62.1364
97,0,1.0e-5
103,0,0.00262
105,0.00013,0
107,3.0e-5,1.0e-5
109,16.00039,6.00006
110,16.00059,6.00011
112,12.75012,4.37505
116,5.0e-5,0
117,5.0e-5,3.0e-5
118,12.75025,4.37502
120,12.00073,12.12548
124,12.00069,12.0002
125,1.00006,1.00004
127,26.00121,26.00123
128,3.00015,3.00007
130,16.0006,6.00015
131,0.00275,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00002,1.00001
162,2.0e-5,0
163,1.0e-5,0
166,1.0e-5,1.0e-5
167,1.00001,1.00001
168,9.0e-5,0
170,2.0e-5,0
172,0.00011,0.00038
175,1.00006,1.00001
188,1.0e-5,0
192,1.0e-5,0
195,0,-0.00298
207,3.00031,1.0001
208,0,1.0e-5
213,1.0e-5,0
214,5.0e-5,2.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.00051,6.00024
233,15.00044,13.12785
234,5.0e-5,0
235,4.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.0006,6.00021
246,16.00045,6.00015
247,16.00048,6.00008
248,16.00046,6.00015
253,16.00052,6.00016
