evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.02054
3,0.09275,0.01643
30,0.00079,0.00013
31,2.0e-5,1.0e-5
63,0.01021,0.00039
77,6.99984,0
81,8.0e-5,1.0e-5
82,9.00031,7.02603
83,9.00032,7.01554
86,8.00034,7.00007
89,94.00131,38.11667
103,0,0.00847
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.02698
110,8.00017,2.01683
112,5.99978,1.04698
113,0.83981,0
116,0.00024,0
117,2.0e-5,0
118,6.00005,1.0393
120,8.00033,7.00006
124,8.00166,8.0001
127,15.00064,15.00018
130,8.00017,2.05695
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,6.0e-5
207,2.00015,1.00003
214,2.0e-5,0
224,8.00014,2.02157
233,8.00027,6.00847
239,6,6
245,8.00017,2.01042
246,8.00034,2.01233
247,8.00052,2.02491
248,8.00041,2.02419
253,8.00018,2.04086
