evt,ice_mb,fire_mb
1,11.00001,11
2,16.00034,4.00005
3,0.18582,0.03208
30,0.0014,0.00017
31,0.0001,1.0e-5
58,0,0.94806
63,16.00037,4.00005
76,3.0e-5,0
77,14.00004,1.99994
81,0.0002,2.0e-5
82,11.00057,9.12536
83,9.00043,7.12529
85,2.00012,2.00007
86,7.00043,7.12525
88,2.00012,2.00006
89,157.00226,136.49994
90,6.00063,10.00056
105,7.0e-5,0
107,3.0e-5,0
109,16.00032,4.00006
110,16.00042,4.00006
112,13.24988,2.62498
116,0.00019,0
117,6.0e-5,1.0e-5
118,13.2501,2.62499
120,9.00076,9.12528
124,8.00047,8.00024
125,2.00012,2.00006
127,14.00081,14.00042
128,3.00018,3.0001
130,16.00034,4.00006
131,0.00222,0
132,1.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,2,2
151,7,7
155,2,2
159,1,1
160,2.00012,2.00006
163,1.0e-5,0
166,2.00012,2.00006
168,0.00014,1.0e-5
172,0.00053,0.00013
175,2.00013,2.00006
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,0.009
207,2.00021,1.00006
208,1.0e-5,0
214,8.0e-5,2.0e-5
218,1.0e-5,0
224,16.00036,4.00005
233,8.0003,6.12515
234,4.0e-5,1.0e-5
235,3.0e-5,1.0e-5
236,3.0e-5,1.0e-5
237,2,2
239,6,6
245,16.00034,4.00006
246,16.00035,4.00005
247,16.00035,4.00006
248,16.00034,4.00006
253,16.00034,4.00005
