evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.95047,13.00003,0.008840199993105645,1.1926513151251842e-5,36.01116,13.0,0.01194086884213027,1.6329234193801539e-6
2,60.77405,16.00055,164.68796361047566,0.015293707020844254,71.32616,6.00013,63.048482607999446,0.0066897241455471735
3,245.62288,0.1841,896829.8173700377,-7.087043664416623,236.23812,0.05117,-32107.401007304517,79.55567529871082
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.06766,0.0,0.07287626592483629,2.7084047603673205e-7,0.02596,0.0,0.02548539310001658,2.82806109128302e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89499,-0.0,0.1237880821486581,8.809726739372142e-7,1.01883,0.0,0.018581787857142255,2.990880599776949e-8
8,0.0,0.0,0.0,0.0,0.01186,0.0,0.011885557428128567,2.712122333369221e-7
9,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.002790350165028239,8.071348294983223e-7
10,1.83601,-0.0,0.16751738845795802,-1.2957792748876747e-7,1.01821,0.0,0.01810101847307446,5.347756506662123e-7
11,0.0,0.0,0.0,0.0,0.01194,0.0,0.012018726064043741,4.2892739943119716e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00488,0.0,0.00491038092906004,3.4592203659704673e-7,-0.00209,0.0,-0.0034321306681486317,9.92775839584672e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.35123,0.00154,-839.5849185308222,0.2931264889508807,1.59752,6.0e-5,390.4869839053886,-0.0001561661855533828
31,0.89047,6.0e-5,-3.6733195402985195,0.0015794164707495363,-0.17858,5.0e-5,-15.537758654017818,0.00449638464049404
32,0.0,0.0,0.0,0.0,0.53499,-0.0,3.675818556402422,4.439637495527547e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01116,0.0,0.01104841680966984,6.122755248049528e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.13671,1.0e-5,0.15883384843021442,1.1841952129686883e-5,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.04534,0.0,0.06637428759950718,3.4374615836999844e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.45578,1.0e-5,0.7259648590522921,5.6580159563472946e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,56.29652,16.00041,43.940239336056024,0.010447917039393384,69.016,6.00013,0.9015890689557186,0.006085222660907639
64,29.0042,0.00157,2747.366898472735,0.2661921315856192,0.13391,4.0e-5,-24.01534459437086,0.00733610954876706
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01395,-0.0,0.02790070599628411,-2.9883921304060835e-7,0.00697,0.0,0.02218048818612564,1.355787186871999e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00488,0.0,-0.0018150618832605753,4.234244246198364e-6,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0565,0.0,0.11617782923605365,7.312640057393099e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.47434,3.00013,8.612082944680365,0.0006909838966801818,-0.08651,3.00006,-0.5174716010508191,0.0009286198281227009
77,-18.68851,12.0001,37.75489373100722,0.001243642157398036,-10.96793,1.99995,-0.0023743391183539326,7.751981951786795e-6
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.13613,0.00012,7.170577466005141,0.0007342174092191412,11.13182,4.0e-5,1.7056473217733172,0.0003102194181221822
82,21.48892,17.00055,-53.338811526022546,0.015574605775676454,22.85753,15.12527,-5.364249908072223,0.022720139242955056
83,15.14931,16.00057,130.9837187610465,0.012367343343415896,16.63553,14.12516,142.2691980344867,0.01931511368641536
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.16182,1.0,1.0971337067312612,4.250928630171558e-6,7.98744,1.0,-0.0339027545051205,9.806688178405536e-6
86,15.82897,11.00042,117.36587011940861,0.012066099126189844,18.29201,11.12549,172.81165093493743,0.053442186505022485
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.92186,1.00005,0.21665155105922984,6.81080392287909e-5,7.9249,1.00002,3.6716089713083497,0.00015012614620094856
89,-52.57567,272.00731,17941.792134757936,1.8165969620690683,-463.08145,363.28733,-3.352504364053955e6,1016.5688370672588
90,-1625.39594,66.48188,-7.329464898800236e7,21285.422017357683,-0.76561,61.87536,-72.4007009374488,0.3463929759677757
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.44501,0.0,0.6487786948255219,-1.1501139606843927e-6
97,0.0,0.0,0.0,0.0,0.546,0.0,2.472524492812225,5.936177457800756e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.42796,0.00021,20.09749033539664,0.004158865903644967,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.97697,3.0e-5,0.15416844665606902,2.8529973843617337e-5,3.01465,1.0e-5,0.0605106870770202,1.5879705001727016e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,54.88834,16.00037,98.60730213866186,0.011994703879795883,69.5996,6.00009,43.49829722614625,0.004390221422885823
110,57.43575,16.00055,162.2582674884196,0.009629723076319254,69.1332,6.00008,8.927246943243217,0.004410686573236534
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-24.20291,12.75019,15.66838650512565,0.0022600625146630077,-13.33022,4.37501,-0.6745860466841156,0.0014112106662749187
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.1437,4.0e-5,-0.8765606008316992,0.0002535533353385061,0.0,0.0,0.0,0.0
117,4.90862,5.0e-5,0.301747589606671,6.83624810842399e-5,5.63381,2.0e-5,0.03054568105368961,1.5221322172923592e-5
118,18.01338,12.75024,5.059077125840741,0.006260058117519714,36.72722,4.37501,-4.6512814082009974,0.00147281863514195
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,22.48438,12.00069,110.06385666259477,0.013570606101364888,26.04331,12.12529,201.17283767429083,0.03426629104806516
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,28.01962,12.0007,52.36022519751119,0.010761640212792759,34.20801,12.00036,46.217587453574204,0.037794341062597096
125,9.59496,1.00005,0.284809093259449,7.817257696055612e-5,9.77772,1.00003,1.5279211078872312,0.0003085547356517202
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,34.72681,26.00126,510.3597286012236,0.06634819848218874,44.01249,26.00113,-178.0772216360077,0.2891970825231236
128,10.60912,3.00013,-2.713576623846696,0.0010647085911397983,9.00253,3.00009,1.220858992778954,0.002835343607667378
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,55.11061,16.00058,32.65188554752135,0.00994752659459517,69.73513,6.00014,57.023715649269406,0.005978784155416065
131,156.4093,0.00302,23.58935003544182,0.22146034236380707,0.0,0.0,0.0,0.0
132,1.02937,1.0e-5,0.03698868768681754,3.4153212397788153e-6,1.01813,0.0,0.018916045386931455,1.5582136151998065e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
