evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.93377,13.00003,0.002568099821800969,8.443638824767711e-6,36.00528,13.0,0.006381474026089939,1.6146393206322397e-6
2,122.10499,16.00293,735.7356010939509,0.11400056584430024,79.16043,6.00068,19.853708197349768,0.01779467351069669
3,74.19917,0.1855,314373.19382313587,-2.4825579376164857,148.71687,0.0488,48315.06761953067,36.09523413463741
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,56.84072,0.00247,-38.28692441003103,0.057562331965628336,24.85185,0.00014,52.73086894582354,0.0017109389118789321
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84225,-0.0,0.15249374878953892,3.085560061300203e-6,1.01871,0.0,0.018945390493873886,1.0173900176417262e-6
8,0.01233,0.0,0.012144186410975205,9.042365143582134e-8,2.43131,-1.0e-5,24.32668825879725,-9.880225470755899e-5
9,0.0,0.0,0.0,0.0,1.84911,-1.0e-5,11.267673313308627,-8.034001481253787e-5
10,1.86714,-1.0e-5,0.1691585711208293,1.981958530074143e-6,1.01413,0.0,0.014169541212575859,6.68578880195856e-7
11,0.01268,-0.0,0.012489388638283574,-9.429315767032192e-9,2.49471,-2.0e-5,21.179595566974925,-3.9863757275751195e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,25.93302,0.00165,-9086.098118606255,5.850570367714545
15,0.0,0.0,0.0,0.0,29.95286,0.00051,-1845.4223643708015,2.2618601505043716
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.04438,1.0e-5,-5.240775728733407,0.0015159432953505832,0.00247,0.0,0.002472454337596044,1.76711319285413e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,116.06202,3.50454,-37067.14406760995,11.788739917996635,316.11268,1.22454,-38784.834861024065,12.700698916441723
31,57.74721,0.0031,-30032.600493861173,8.81226170290949,-0.062,2.0e-5,-5.4010481930981,0.0015623036015852626
32,0.0,0.0,0.0,0.0,-15.26305,0.01667,-117147.4164094497,35.68988332815442
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.60728,0.00019,-1221.066559494533,0.3532303198644388
35,0.0,0.0,0.0,0.0,251.13185,0.89569,-2.1365979318893574e7,6266.8557266589305
36,0.60897,1.0e-5,0.2639957075062546,4.7325719101741115e-7,-207.34501,0.06877,-2.1266907758751325e7,6234.726523600538
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.00634,-0.0,0.006276409396541971,-4.956421293944088e-8,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
