evt,ice_mb,fire_mb
1,10.00001,10
2,8.00054,6.00258
3,0.17476,0.04697
30,0.00034,0.00012
31,5.0e-5,0
63,8.00019,6.00227
76,3.00024,3.00005
77,6.99985,4.56577
81,9.0e-5,3.0e-5
82,13.00035,12.22776
83,12.00025,11.24039
85,1.00001,1.00001
86,8.00048,8.21191
88,1.00003,1.00003
89,192.00139,545.41509
90,77.49623,110.71108
103,0,0.00146
105,3.0e-5,0
107,2.0e-5,0
109,8.0005,6.00336
110,8.00117,6.00519
112,5.49896,4.75159
113,3.99625,0
116,0.00011,0
117,5.0e-5,2.0e-5
118,5.50006,4.75321
120,9.00041,9.22473
124,9.00043,9.00098
125,1.00006,1.00008
127,18.0011,18.00061
128,3.00011,3.0002
130,8.00032,6.00393
131,0.00067,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
167,1,1
168,7.0e-5,6.0e-5
172,0.00099,0.00028
175,1.00001,1
195,0,-0.00151
207,2.00045,1.00016
208,0,4.0e-5
213,1.0e-5,0
214,3.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.0003,6.00569
233,11.00029,10.20164
234,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00013,6.00061
246,8.00036,6.00253
247,8.00024,6.0061
248,8.00016,6.00298
253,8.00016,6.00384
