evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.00978,19.0,-0.025458752468051328,1.438240724018803e-5,20.00147,19.0,0.003388385147346008,3.1260682367328845e-7
2,57.15116,4.75037,-15747.437157624827,4.930048302577075,65.50767,2.37505,906.5160426517411,0.02199781392271001
3,286.4267,0.05496,136512.96920042922,-0.13265241851457846,10.76997,0.0195,-22435.00821089745,8.344522222952055
4,-0.00011,0.0,-0.00010294469916281672,3.077637844987182e-8,-2.0e-5,0.0,-1.5116796355470095e-5,4.519322018220378e-9
5,0.07559,0.0,0.0718268255181074,8.794072594160518e-8,0.01014,0.0,0.01008872810367912,9.036171089597551e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.23397,-0.0,1.4530603754322708,-5.313051030413302e-7,1.40479,0.0,0.24205986955115616,1.982007221159743e-8
8,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9
9,0.0,0.0,0.0,0.0,0.00142,0.0,0.00139266052161831,3.405520043444326e-8
10,1.20359,-0.0,1.3893655329300107,-4.565640480953071e-7,1.40188,0.0,0.24142929286957956,3.3919821831166076e-8
11,0.0,0.0,0.0,0.0,0.00296,0.0,0.0029630016879552204,1.0442739421638993e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00147,0.0,0.00143594600027493,1.6610951307952185e-8
15,0.0,0.0,0.0,0.0,0.00596,0.0,0.008850300907392753,9.345617598872227e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01128,0.0,0.09503444038467189,1.2619021630578152e-7,-0.00425,0.0,-0.35954479310037407,0.00010748962027286482
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.75314,0.00048,467.2513129390734,0.23685343819352028,-0.5613,0.00025,-4453.8519462549,1.3379716658091103
31,-0.05915,0.00015,-4844.3462673346385,1.4646942631378517,-0.16069,5.0e-5,-374.9128382721653,0.11208405571336304
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-3.0e-5,0.0,-3.0096789124012833e-5,8.997745194646906e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-204.96548,0.99149,-1.9423954515448682e7,6473.527719375062
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,61.71143,0.00246,-1538.531250986259,6.878721172026934,-475.03592,2.36104,-8.332535618730155e7,28662.2838674213
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0015,-0.0,0.0014964131827599051,-1.4663367589331713e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
