evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01883,13.00001,0.0422681375920925,3.5289030144948417e-6,36.01674,13.0,0.021677932948102177,2.3136519498117596e-6
2,63.67241,16.00067,181.28826247504122,0.011554510718057624,-626.83786,14.06654,-2.0346534671153221e6,683.4187130640006
3,229.85922,0.18424,890821.1130822628,-7.034754787369318,91.47847,0.11178,150188.82752425075,-1.1748921582044425
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-4.14511,1.00004,0.7034304730734974,-1.6215746074538212e-6,-1.79982,0.99937,-0.41925778948951264,0.00022018677963784813
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89452,-0.0,0.12200250223178968,4.0831455828823155e-7,1.04193,0.0,0.04092360995880604,8.075503238378722e-7
8,0.04464,0.0,0.0819997045383817,4.2961285288926227e-7,70.14349,0.12607,-7.0663655485509485e6,2293.917526906846
9,0.0,0.0,0.0,0.0,-24.8388,0.0105,-597133.625805615,177.84265682571933
10,1.87011,-0.0,0.10634128279450478,4.074116810937322e-7,1.01968,0.0,0.020937157954632583,1.4995130374963801e-6
11,0.10812,-0.0,0.44688505827360153,-3.258149754213184e-6,102.12389,0.11045,-5.968215963776834e6,1963.9400939672273
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.04147,0.00089,-219.264395377124,0.07364531725456312
15,0.0,0.0,0.0,0.0,0.40496,0.00082,-193.42792623631905,0.06553562173402233
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00279,0.0,-0.002622929128503833,7.5870673919479e-7,0.00488,0.0,0.00491038092906004,3.4592203659704673e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.18829,5.69547,-108254.37574888166,36.90586996815678,-94.80602,6.10656,-217350.2259178739,71.32214207001533
31,-5.81378,1.71106,-10187.629658998143,3.177986960466864,-7.82793,2.65019,-844970.3683689091,270.2563783484808
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,762.82154,-0.00678,4.242507197121044e6,-33.66737966685214
35,0.0,0.0,0.0,0.0,-735.09092,0.98162,-2.673262444547753e6,1966.3681767096127
36,0.0558,0.0,0.051894962461097184,4.192556569489371e-7,-61.44847,0.01994,-6.860148453161832e6,1986.2488602060232
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
