evt,ice_mb,fire_mb
1,11.00002,11
2,19.92606,6.00303
3,0.23013,0.04981
5,0.74997,0.68431
8,0,0.04627
9,0,0.025
11,0,0.05585
14,0,0.16635
15,0,0.15582
30,4.49864,2.05071
31,0.75307,1.0e-5
34,0,-4.0e-5
35,0,0.44992
36,0,0.38218
58,0,0.3095
60,0,3.0e-5
63,19.92627,6.00325
67,0,0.00992
70,0.00299,0.01
73,0.003,0.01118
76,3.00024,3.00124
77,16.91142,5.45761
81,0.00092,0.00032
82,14.00817,13.13219
83,13.00796,12.1309
85,1.00001,1.00034
86,9.00068,9.13166
88,1.00007,1.00076
89,312.63387,617.06047
90,115.74655,108.23699
105,0.00282,0
107,3.0e-5,1.0e-5
109,19.92618,6.00332
110,19.92628,6.0032
112,17.13992,4.62538
113,0.03973,0
116,0.00045,0
117,5.0e-5,0.00024
118,17.17594,4.62727
120,10.00126,10.13286
124,10.00184,10.00722
125,1.00017,1.00076
127,20.00436,20.01621
128,2.0002,2.00151
130,19.92596,6.00315
131,0.00425,0
132,1.0e-5,4.0e-5
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.15705
159,1,1
160,1.74998,1.94276
161,0.74997,0.89052
163,0.93758,1.16573
166,1.75299,2.11623
167,0,0.00143
168,0.00018,1.0e-5
169,0,0.23945
172,0.75326,1.10809
175,1.00302,1.24972
181,1.40191,0.92923
187,0.75298,1.00025
189,8.0e-5,0.02444
191,0.93756,0.94777
193,0.74996,0.68721
194,0,0.18172
195,0,-3.0e-5
207,2.00029,1.00117
208,1.0e-5,3.0e-5
213,1.0e-5,0
214,8.0e-5,4.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,19.92539,6.0032
228,0,3.0e-5
231,0,0.00207
233,12.00801,11.1299
234,4.88265,1.77044
235,4.88358,1.51694
236,2.53172,4.0e-5
237,1,1
239,8,8
245,19.92738,6.00342
246,19.9272,6.0031
247,19.92743,6.00305
248,19.92678,6.00346
253,19.92628,6.00327
