evt,ice_mb,fire_mb
1,13.00003,13
2,16.69251,6.00016
3,0.19318,0.04644
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00122,0.00019
31,8.0e-5,5.0e-5
36,1.0e-5,0
63,16.69231,6.00005
64,0.0141,1.0e-5
67,2.0e-5,0
76,3.00015,3.00003
77,12.69203,1.99993
81,0.00015,2.0e-5
82,17.00068,15.12507
83,16.00056,14.12508
85,1.00001,1.00001
86,11.00058,11.12523
88,1.00005,1.00001
89,287.38474,374.99681
90,67.01818,57.4172
105,0.00013,0
107,3.0e-5,0
109,16.69242,6.00017
110,16.69238,6.0002
112,13.44197,4.37494
116,2.0e-5,0
117,4.0e-5,2.0e-5
118,13.44213,4.375
120,12.00066,12.12552
124,12.00065,12.00163
125,1.00005,1.00028
127,26.00132,26.00058
128,2.00011,2.00008
130,16.69275,6.00018
131,0.00373,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,8.0e-5,0
159,1,1
160,1.00023,1.00003
163,0.00013,1.0e-5
166,1.00031,1.00004
168,0.00014,3.0e-5
169,0.00026,7.0e-5
170,1.0e-5,0
172,0.00015,0.00036
175,1.00028,1.00006
181,9.0e-5,0
187,5.0e-5,1.0e-5
191,7.0e-5,0
194,0,4.0e-5
195,0,0.00012
207,2.00024,1.00013
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,4.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,0
222,0,1.0e-5
224,16.6924,6.00011
233,15.00053,13.12527
234,0.00037,2.0e-5
235,0.00033,1.0e-5
236,0.00012,0
237,1,1
239,10,10
245,16.69243,6.00005
246,16.69244,6.00008
247,16.69237,6.0002
248,16.69229,6.00016
253,16.69224,6.00014
