evt,ice_mb,fire_mb
1,10.00001,10
2,21.225,7.42944
3,0.2466,0.05963
5,0.92729,0.91501
8,0.42869,4.0e-5
9,0,5.0e-5
11,0.42867,8.0e-5
14,0,0.00252
15,0,0.00253
30,3.76429,5.99443
31,1.63758,4.6522
32,0,3.0e-5
34,0,0.12333
35,0,0.25646
36,0.03072,0.60842
42,0,0.03654
58,0,0.15887
63,20.24488,7.42014
68,0,3.48597
70,0.005,1.0e-5
73,0.005,3.48154
76,3.34149,3.00027
77,4.14352,1.15157
79,0,2.1153
81,0.23061,-1.0e-5
82,13.00104,12.01534
83,12.001,11.01531
85,1.00005,1.00002
86,8.00093,8.00082
88,1.00008,1.00009
89,208.79575,315.29817
90,206.07971,329.29239
103,0,0.00721
105,0.00348,0
107,4.0e-5,1.0e-5
109,19.88436,7.42316
110,21.18502,7.42899
112,1.34158,0.68944
113,17.49881,5.5808
116,0.00123,0.00035
117,5.0e-5,1.0e-5
118,18.68475,6.17541
120,9.00082,9.00132
124,9.00086,9.00082
125,1.00009,1.00009
127,18.00201,18.00174
128,3.00026,3.00047
130,19.8958,7.39617
131,0.00515,0
132,2.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,2.0e-5,0.00454
158,0.00069,0
159,1,1
160,2.59774,1.96221
161,1.59581,0.96218
162,0.9981,1.10294
163,0.00197,3.0e-5
164,16.94226,3.3167
166,0.00197,7.0e-5
167,2.59612,5.45073
168,0.99658,0.99487
169,0,0.00043
170,0.00197,3.0e-5
172,1.63936,7.63837
175,1.00234,4.49725
188,1.59614,4.46852
192,0.99774,0.99554
193,0.92858,0.91074
194,0,3.0e-5
207,2.00029,1.00017
208,0,1.0e-5
214,0.0002,1.0e-5
224,19.77397,7.38946
233,11.00137,10.00755
234,18.47688,5.97734
235,17.80481,5.37745
236,11.2465,0.92597
237,1,1
239,7,7
245,21.17373,7.42378
246,21.17357,7.42581
247,21.17322,7.43549
248,21.18824,7.43985
253,21.18366,7.44232
