evt,ice_mb,fire_mb
1,8,8
2,8.00019,2.00258
3,0.09291,0.01626
30,0.00071,9.0e-5
31,1.0e-5,1.0e-5
63,0.00328,0.00034
77,6.99984,0
81,8.0e-5,1.0e-5
82,9.00031,7.02952
83,9.00029,7.00006
86,8.00032,7.00007
89,92.00133,39.84986
103,0,0.00954
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01487
110,8.00017,2.01994
112,5.99979,1.00001
113,0.85797,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00033,7.00007
124,8.00032,8.00011
127,15.00063,15.00018
130,8.00016,2.00003
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,6.0e-5,5.0e-5
207,1.00008,1.00003
214,9.0e-5,1.0e-5
224,8.00015,2.01348
233,8.00027,6.00005
234,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00016,2.00003
246,8.00016,2.00003
247,8.00018,2.01458
248,8.00016,2.00003
253,8.00018,2.00779
