evt,ice_mb,fire_mb
1,15.00004,15.00002
2,84.19306,52.46771
3,0.93209,0.42121
4,0.0001,8.0e-5
7,7.0e-5,0.00183
10,7.0e-5,0.00199
24,0,5.0e-5
30,0.00697,0.00475
31,0.00033,0.00186
58,0,7.38163
63,11.90337,36.45709
76,15.26256,13.0496
77,48.20397,0.00196
81,10.45636,8.44548
82,55.31854,58.77792
83,55.3184,58.77891
85,7.0e-5,0.00027
86,55.28796,67.14806
88,9.0e-5,0.00029
89,1324.6371,929.13235
90,0.00027,0.0017
94,0,0.59615
95,0,0.01825
96,0,9.49236
97,0,1.30841
102,0.00195,0.00109
103,0,0.00226
105,0.00096,0.00012
107,0.00015,5.0e-5
109,82.43658,50.60448
110,84.19902,52.41034
112,38.54759,0.07534
117,5.9095,4.47591
118,38.5501,0.07508
120,55.28846,67.14695
124,68.01985,73.74502
125,0.0001,0.0003
127,134.03519,146.66817
128,0.0001,0.0003
130,84.19871,52.30148
131,0.04386,4.17765
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,5.0e-5,2.0e-5
163,2.0e-5,0
166,5.0e-5,2.0e-5
168,0.00072,0.00018
172,0.00823,0.0012
175,5.0e-5,2.0e-5
195,0,0.05109
198,0.98487,0.98742
201,0,0.00101
202,0.98487,0.98742
203,0.98487,0.98742
205,9.0e-5,0.00025
206,0.98487,0.98742
207,34.55825,40.01598
208,1.51669,3.44449
210,0.00061,1.58381
211,0.50559,1.5077
212,0.00018,0.00259
213,3.87172,8.26403
214,17.1019,28.44218
217,0.50566,0.59479
218,0.50625,1.97237
219,0.50563,1.36967
221,0.00033,0.00046
222,3.87171,8.29226
224,84.1957,51.98092
233,48.38051,51.1196
234,4.31158,12.04957
235,3.81034,11.13355
236,4.27968,6.6533
239,11,11
245,84.20584,52.39378
246,84.20479,52.39245
247,84.2023,52.39316
248,84.20044,52.39305
253,84.20014,52.39121
