evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.12084,10.0,0.6517081078388873,1.3111697872711253e-7,30.0358,10.0,0.040534358256286054,8.337628874804895e-8
2,63.66508,8.00025,467.6861279607837,0.0026541874409803544,-0.26362,6.07453,-226658.76543045082,9.984246881647847
3,1.13742,0.09303,0.762820717294888,3.3946438437959603e-7,1.84918,0.04879,19.60317107327362,0.000607799516716573
4,0.00936,0.0,0.009041089837867831,1.96482683970349e-8,0.0,0.0,0.0,0.0
5,3.33659,6.0e-5,9.618739046130104,0.00010890239710656227,1.86232,2.0e-5,-0.29598792732497203,2.100611504480931e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.92934,-0.0,0.13527458744756873,1.9570507734544341e-7,1.05615,-0.0,0.04924188266368271,-9.49419913827198e-9
8,-0.09155,0.0,-0.3011899806139338,2.087791330981671e-6,1.45843,0.0,9.199296102647564,1.712071027031976e-5
9,0.0,0.0,0.0,0.0,0.61006,0.0,5.621977556487929,1.0685808533469184e-5
10,0.91889,-0.0,0.19136588648394523,3.803950032287239e-8,1.03377,0.0,0.03050049072575204,1.6962753421092727e-8
11,-0.10172,0.0,-0.3154230248272667,2.1119787304127015e-6,0.66811,0.0,5.639217415067903,3.0579882488444184e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01017,0.0,0.24863294623024326,1.988364398394097e-6
15,0.0,0.0,0.0,0.0,-0.01953,0.0,0.2440841872751723,1.6224885642137532e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00041,0.0,0.012011249890349948,2.0512698880943743e-7,0.00285,0.0,0.008455039507710718,1.896470763062089e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-60.92498,0.24977,-168192.6257218048,2.2571600798613383,-9.47198,0.00069,3937.649067159005,0.05358672364329112
31,1.4246,7.0e-5,-34.43437334292494,0.002067330118012465,4.77129,5.0e-5,54.71078185866489,0.0012407047563325478
32,0.0,0.0,0.0,0.0,-0.77681,7.0e-5,120.65397140968048,0.0002499478093895775
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.04638,0.0,0.05720038133067244,3.5875063511838824e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.25715,1.0e-5,0.4750601308093561,9.058727762283784e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.01849,0.00031,-1.7282437565840731,9.883555160702237e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,159.26336,0.05839,13043.197665105126,0.05099781194036151
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.75898,0.0,7.69217611906018,2.7160800262683725e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.23071,0.0,14.003724907590863,-8.056690472024093e-6
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-49.59374,8.00072,-6.108267210560794e6,25.79446448009304,64.51574,6.07425,-261968.8150002593,8.538399107608576
64,0.68865,0.06239,-141.81806393743284,0.0009365936974777028,2.42705,7.0e-5,2868.383931959209,-0.00158612177422715
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.83467,-0.0,0.750240503763464,-8.975816731014258e-7,0.00692,0.0,0.024820303470543356,1.401506827441358e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.2352,3.0e-5,-17.467275052200574,0.0001719975565721067,-0.01099,1.0e-5,-6.696347481772362,4.007864372762706e-5
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.07855,3.0e-5,-20.514222944279904,0.00010454245879632599,-0.44189,1.0e-5,-132.95121106565296,0.000608322432013231
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.7506,3.00015,170.9602243763829,0.0005625818606514132,0.3023,3.00003,24.194390056626382,4.940255275844489e-5
77,-17.83384,6.99996,42981.9837115016,0.16736214718049236,-221.27652,5.13884,-1.8835741288481522e6,33.31483982829729
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00651,0.0,0.05208181963805188,2.0254089835159323e-7
81,-17.1185,0.00026,-916664.9096250503,3.8717213363727745,12.7451,8.0e-5,1307.8280152442458,0.018137236350877096
82,-26.19149,13.00065,-1.5860709476164372e6,6.751778373887521,-190.89456,12.1001,-1.3960859609332083e7,170.21561063020334
83,-88.10745,12.0008,-4.417108636564956e6,18.65822059478298,-458.98449,11.09989,-3.384959064794524e6,140.70436357326466
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.28385,1.00003,-8558.585449502536,0.037964670377983706,7.79682,1.00001,1004.3949978388833,-0.0006154168645447156
86,56.20786,8.00053,860658.3047602588,4.656999985135276,173.20278,8.00033,8.2974852870095065e6,-4.818807474883361
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.91426,1.00005,67949.38457107681,0.1455840314549418,16.97746,1.00005,36544.96808027855,-0.014506502495426662
89,-17.95435,192.00206,30513.16413632596,0.2919933267221482,-17238.13025,559.7253,-3.955245743102388e9,98457.6589258276
90,40159.67125,77.59457,1.1825963489088435e9,5898.442640310421,-4810.6776,110.71607,-1.4706295663699988e8,3041.8886996876117
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.00407,0.0,-0.008137833772115795,3.435964815470577e-8
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.74583,0.0,0.6841341460075746,-2.4728981617570106e-7
97,0.0,0.0,0.0,0.0,0.09765,0.0,0.3912233399042416,2.3547644169963928e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-82.27953,0.0305,-765428.0980936245,13.044155444026416
104,0.0,0.0,0.0,0.0,-100.21783,0.99682,14709.626791701017,0.05445022715075679
105,16.77089,5.0e-5,338.6259820171098,0.0013723821101571426,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.07323,1.0e-5,1.3040401588164203,3.838601556270313e-6,2.91089,1.0e-5,0.7503461252902901,5.982088871354683e-7
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,61.95915,8.00024,259.17602915512066,0.0022304797687123018,-48.9161,6.07494,-187804.95100466924,8.905349529295343
110,58.85807,8.00026,736.4935740265023,0.0036223822264631507,-146.20562,6.07502,-404530.66463934985,8.47721045287887
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-15195.60124,5.44852,2.2735316140217143e8,1558.9000784288312,-208.7085,4.82455,-501212.3540830833,8.534087107903567
113,27.9975,3.99884,-2.2696291723420713e6,9.618121298900153,-0.06714,0.0,-2.215525244475717,9.354414210140529e-6
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-4.9622,0.00022,-21105.49344505528,0.09153229583756846,0.0,0.0,0.0,0.0
117,3.95333,2.0e-5,31.89005828852256,0.00027260720889270236,5.16994,1.0e-5,1776.7898296460535,0.00691144005281776
118,29.7306,5.50013,567.367067968358,0.00298197531047699,-43.40107,4.8246,1.2729996066087314e6,14.33291025664054
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,34.68323,9.00043,338093.99853455334,1.3141168479650085,67.30791,9.00059,2.297436831879319e6,8.93405914182503
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-95.95365,9.00084,-6.768150493856105e6,28.587568371571102,23.07399,9.00045,3463.1945799336004,0.006833887793638488
125,7.50533,1.00004,51.90348335069973,0.00021950320937839243,7.41051,1.00005,37.21309492811241,9.976463730700936e-5
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,20.68155,18.00069,2756.83989496429,0.01174174830984577,24.29744,18.0009,12063.696932208763,0.04050579873494114
128,9.88884,3.00011,89.76946991489163,0.0003119695551412959,7.65512,3.00015,377.2609638851124,0.0007338079049184161
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,61.96631,8.00025,233.9636692178054,0.0023254378253797676,-118.05751,6.0747,-343005.5841861086,9.117979284395162
131,93.88288,0.00104,7197.757926082194,0.01581487678220404,0.0,0.0,0.0,0.0
132,1.05696,0.0,0.15732776469371051,6.306436556752563e-7,1.0236,0.0,0.05963371323258767,1.9164526451746158e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,28.00936,10.0,0.13840756177660554,3.6465491849636313e-7,27.98291,10.0,0.08210229544613404,6.28508544161393e-8
141,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
150,-0.0,1.0,0.0,0.0,-0.0,1.0,0.0,0.0
151,14.0,8.0,0.0,0.0,14.0,8.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3.75355,1.0e-5,6704.1887243669335,0.0005641426608994204,2.12801,3.0e-5,11.781401799781626,0.0005234637473043668
158,1.61337,0.03126,-15.290952034386118,0.00010103401422660973,0.00041,0.0,-0.003662040116749687,3.526384085582685e-8
159,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
160,13.24019,1.06285,-50.57787823428881,0.00039195560216622225,12.41603,1.00012,183.3655579904025,0.00020283910417598995
161,3.34011,7.0e-5,3.6633374019975307,8.987139374153603e-5,5.13059,4.0e-5,5.093008456359348,0.00013385097154514737
162,-0.73816,8.0e-5,-210.4662895402062,0.001376202083818598,2034.58019,0.93045,-765394.2793050072,16.49817799328704
163,4.68665,0.06254,-61.45282685503232,0.00034525972266808444,0.04877,7.0e-5,70.64090786941496,0.00029265961179799493
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,14.77824,0.06284,-61.50290658217205,0.0004515459153831738,6.54477,8.0e-5,98.40535916446166,0.000217513215454042
167,-0.45982,1.00004,-46.36570509225359,0.0003124831367114135,3.92564,1.00004,1.3370735258294606,8.755253867455786e-5
168,-29.95077,0.06171,2328.3235666686564,0.008447135435636847,-2.21925,9.0e-5,103.36641026133486,0.0005414899366546313
169,0.1298,0.0,0.07591751889371444,1.2064738417747246e-7,1.04598,0.0,15.918990266662467,2.4691680519928753e-5
170,6.59555,0.06284,-55.827874954039295,0.0004081618116790105,0.86092,7.0e-5,49.49387643002146,0.00034905713657531123
171,0.0,0.0,0.0,0.0,-0.66649,1.0e-5,-38.08172971706935,0.00026354093440867846
172,3.40231,0.00014,-1550.3217309771362,0.03516182068902279,25.63156,0.00067,99984.07309688987,0.8675222902835793
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,10.15639,1.06282,-2.898773575121264,4.860905051816638e-5,7.50625,1.00008,112.9938758742158,0.00042829689372758396
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1.25892,0.0,0.13868421112691035,4.1259564843740275e-7,-0.00651,0.0,-0.01285779725234117,8.06909096660493e-8
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1.44582,0.0,1.0949573356237954,4.496573251461453e-8,0.0529,0.0,0.1027152471712336,6.941552631705856e-8
188,-0.47731,4.0e-5,-42.555673986007406,0.0003030483813411979,3.90368,4.0e-5,-4.462663949809023,8.09633571825505e-5
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.86586,0.0,0.0676413141620712,1.9242286489306465e-7,-0.00244,0.0,-0.00077311410077069,2.9666832156345583e-8
192,-0.26127,7.0e-5,-138.06618162766367,0.0010190793703436076,1707.47231,0.93064,-3.4816379730384694e6,25.59454706074672
193,0.23681,0.0,0.1495039850091977,1.4092420920459632e-6,4.05762,4.0e-5,2.9390420439784544,5.458756011726081e-5
194,0.0,0.0,0.0,0.0,1.37786,0.0,20.50251572196004,1.7365402613963318e-5
195,0.0,0.0,0.0,0.0,266.93681,0.00105,8.875391196648532e7,345.1612755213977
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.24657,0.0,0.0,0.0,0.24657,0.0,0.0,0.0
198,0.01112,-0.0,0.011121670137912907,-1.1754613618588192e-8,0.01492,-0.0,0.01477011667558036,-1.8798327384751848e-8
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.01194,-0.0,0.011935448542026508,-8.58991203865723e-9,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.25946,0.0,0.012735658232551404,-1.0208415346075396e-8,0.25485,0.0,0.008273433290770349,-6.3294031598427e-9
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.24657,0.0,0.0,0.0,0.2539,0.0,0.007177525524268606,2.791266793501189e-8
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,16.80012,2.00014,104.37845977019317,0.0003023805361266235,15.6294,1.00009,74.08353365959161,0.00026947621491903086
208,-0.00122,0.0,0.0024164183334499136,6.777166362277142e-7,0.09684,0.0,0.6340051441418229,1.5221406810026543e-5
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.00814,0.0,-0.019889181331857093,5.028532695422933e-7,0.04923,0.0,0.27523626312877847,8.96107775525087e-7
211,-0.01302,0.0,-0.04433507812643208,3.99204767767183e-7,0.00624,0.0,0.0062389748477414,2.260508878833742e-9
212,0.9113,-0.0,0.16252011758666493,-1.385255118303022e-8,0.05032,-0.0,0.04687377542309608,-2.76143445633567e-8
213,4.58931,0.0,0.2581523160521223,4.815955481333388e-7,1.68263,0.0,0.2544200792937717,1.5508850684282322e-7
214,20.52012,2.0e-5,-57.350292370649456,0.00041016377506290357,20.1896,1.0e-5,1.340423788710584,1.1359772003901492e-5
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.01872,0.0,0.05725732020795775,3.929655961647261e-7,0.0,0.0,0.0,0.0
218,0.16845,0.0,-0.0678211023164447,8.115023261394089e-7,0.01058,0.0,0.12078064419050187,9.297714561383842e-7
219,0.23369,0.0,0.025647400559392873,3.288939979053173e-7,0.00339,0.0,0.0034314272011773234,7.513921047387927e-9
220,-0.00122,0.0,-0.0012206800389153102,1.1754613618607354e-8,0.0,0.0,0.0,0.0
221,2.30042,0.0,0.15876791986848013,8.814600252038547e-7,0.64207,0.0,0.2451103979648905,2.073332309359868e-7
222,3.31534,0.0,0.29276249305058644,2.581043222018617e-7,2.69036,0.0,0.2348241923250852,2.2541727267079837e-7
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,53.77088,8.00025,1262.548767069875,0.0020365104785067694,-37.44791,6.07456,-479236.9137249741,7.4425655122761745
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,-91.94291,0.99684,21017.013648370405,0.04827878335711333
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,-53.27248,11.00065,-2.2324466448437665e6,9.456548208478214,-36.1393,10.05506,-4.1373923158370224e6,59.20561228915948
234,3.39182,2.0e-5,-1.9435921366458435,0.0005708530578362182,0.04015,0.0,0.300468716383309,1.0804834016546138e-6
235,2.56218,2.0e-5,-25.703195206216378,0.00037021401919716963,-0.08002,0.0,-1.188094716041815,5.908485000114879e-6
236,2.36688,1.0e-5,29.4067758065524,4.12966449709914e-5,0.01587,0.0,0.05403499759900796,6.162119152257341e-8
237,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,13.0,7.0,0.0,0.0,13.0,7.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,-12.71274,8.00084,-4.478275411844968e6,29.980629322458576,165.33781,6.07417,-688475.1024367291,8.581136453805602
246,-16.00666,8.00063,-2.982983834077788e6,13.178173381107813,-102.20775,6.07472,165068.62960814658,11.989738463434428
247,-62.16862,8.00079,-7.047951892748546e6,29.76248270710288,-74.25629,6.0748,-218361.0250959402,8.744474677805291
248,21.99507,8.00041,-602809.6349604852,2.548867047155484,-170.47188,6.07559,2.1691457246542806e6,17.72430768871294
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,66.07602,8.00029,60856.90737587293,0.23780121875382465,-61.35569,6.07455,-423572.5158732362,8.215471638127346
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
