evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02511,13.00001,0.052647541211621754,2.469488720880788e-6,36.01325,13.0,0.015539861490054367,2.146221304392599e-6
2,63.47566,16.00062,99.06348978938817,0.013512658359268227,-540.8342,14.15168,-3.2970816327450336e6,1043.8849760528217
3,239.98813,0.18494,889001.5197246982,-3.987766139131683,88.7232,0.11418,214297.57711758176,11.365645985043148
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-4.24555,1.00004,0.2639947984532079,1.8486074609724158e-6,-1.76905,0.99936,-0.2912448043199565,0.00018872360275164898
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82593,0.0,0.14061220184701081,-5.237347600100131e-7,1.01697,0.0,0.016544520088508582,8.664323818923742e-7
8,1.35315,9.0e-5,7.889936865405706,0.00035921472532931636,137.95804,0.11043,-6.639225826593848e6,2173.190796865828
9,0.0,0.0,0.0,0.0,-0.18748,0.00345,-196324.04344599124,62.251309528972655
10,1.85515,0.0,0.12588726005738904,-4.947846348156136e-7,1.00209,0.0,0.002510679811492888,1.0400579894773843e-6
11,1.56798,0.0001,16.798649702688834,0.00021537969897709758,361.79235,0.09777,-5.585547558817936e6,1858.6164343444314
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.82915,0.00055,-174.8813847735637,0.05884467790143694
15,0.0,0.0,0.0,0.0,1.47717,0.00046,-76.95580386670483,0.03268568044856143
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01744,0.0,0.029518778713575666,1.5159184064735557e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-25.79969,5.69583,-78234.3030006107,24.422210669318833,-165.46127,6.11542,-197173.56247519705,62.16351120392709
31,-6.50499,1.71077,-4776.1517153540735,1.5011066301903435,-9.763,2.66035,-663414.9335162156,214.87612289880636
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,790.55484,-0.00706,4.349649952606598e6,-34.49374230958417
35,0.0,0.0,0.0,0.0,-828.92739,1.00623,4.341739304274296e6,-33.73871047547946
36,0.34248,1.0e-5,0.17646996165383727,3.6813178017328956e-6,69.65544,-0.00057,634322.9453124908,-5.028347721512674
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-10.91592,0.40541,-35123.56762087932,11.866394977656432
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,61.14544,16.00055,121.0383028538026,0.014556495996647118,-512.24092,14.11665,-2.6034667843753863e6,845.9065993716146
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01411,-0.0,0.02821040665362588,-3.099994965550429e-7,-0.01814,1.0e-5,-0.009068638036340695,2.623188195869535e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1.42755,0.07249,-4476.215439182505,1.3672215547257291,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-5.44142,0.07398,-6955.629015642559,2.049162250204327,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.33382,3.00017,5.757254819156718,0.0007912382380778869,1.33699,3.00041,94.1359145700326,0.014837639418215177
77,-19.483,12.00018,11.08824408065567,0.004144007571658824,198.59977,0.00244,1224.4549622700144,0.24970849200323963
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,30.57286,0.00033,-379.18266963753854,0.11070685371957704,10.92326,4.0e-5,-0.26680645198993636,0.00029089801808985773
82,24.6743,17.0006,48.7069470080738,0.018620617056869317,33.64834,15.13662,2267.9458423337855,0.7067303806596958
83,18.01524,16.00057,220.4266967997019,0.012833615856409804,15.82782,14.13568,-1001.3305542189352,0.587479666418597
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.01953,1.00001,0.05747381778972938,3.934841989423757e-6,7.98395,1.00001,-0.0389558297805713,1.8333519566483728e-5
86,14.41964,11.00054,54.85067249119136,0.008199032800265202,25.80378,11.12699,1389.6058172337896,0.2952432990418081
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.07113,1.00005,1.4753046956437714,6.437635735665076e-5,7.24617,1.00015,-8.767659638753274,0.002582482045524337
89,-36.90861,272.00762,12915.05438207509,2.1211572031510526,8278.51747,176.16501,-8.467618503312552e7,32433.83022491159
90,-1636.67626,66.59172,-5.158516240557248e7,15149.844024131153,-34692.24801,462.98647,-5.872170013566512e9,1.8625977388187053e6
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.51368,-0.0,0.6122130635326327,3.230027433238432e-7
97,0.0,0.0,0.0,0.0,0.88352,0.0,4.456411616900653,1.640897245584464e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.28726,0.00356,-55.785441565314464,0.020426120546047366
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,80.69223,0.00264,697.7613386527486,0.143343836138351,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.10043,3.0e-5,0.6124361131952005,2.759611827432151e-5,3.02092,2.0e-5,0.13081801896677903,2.1931108585277214e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,58.23651,16.00054,145.65347836533448,0.005620901564258552,-468.08396,14.13001,-3.1716145236607445e6,1031.4461387302028
110,61.91155,16.00054,62.88678603300787,0.030005392223000204,-508.39704,14.12668,-4.0148665384042608e6,1276.2817539966536
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-23.79416,12.75017,21.0993021584067,0.00200411237495353,402.63419,0.1475,-33602.94327220503,12.352253210154547
113,0.08509,1.0e-5,1.0823491934911005,0.00015159742678963267,-1256.78569,12.45709,-3.522467033711468e6,1117.0338536562792
