evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.4614,10.00001,94.06964927768382,0.0002927933624401337,30.01383,10.0,0.07342739871563503,5.5517799677426716e-8
2,20.18404,19.9344,-5.203286187343503e6,31.77648421623868,59.34836,6.0001,242.69156764756613,0.0006263296731712866
3,1.00982,0.23179,-9.190361199361787,5.375964401141978e-5,1.96695,0.04819,-1.4421339173022856,7.4311237720625425e-6
4,0.00326,0.0,0.003238838048371509,1.2595512288126023e-8,0.0,0.0,0.0,0.0
5,0.03296,0.0,0.03308822835595813,9.369328751142607e-8,0.04028,0.0,0.03438216511787946,2.5127782855410634e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5729,-0.0,0.22636112455519308,6.049080419666936e-8,1.07365,-0.0,0.0626041663218696,-1.3635463543168061e-8
8,0.00081,0.0,0.0008137784041139747,3.1647015799304854e-9,0.02306,-0.0,0.02283468527718116,-2.010943338487366e-8
9,0.0,0.0,0.0,0.0,0.00108,0.0,0.0020262543675389575,5.4414840827997956e-8
10,1.55717,-0.0,0.25554328400684867,1.6221176911335576e-8,1.04761,0.0,0.04177136309690591,6.338371846612326e-9
11,0.0,0.0,0.0,0.0,0.01573,0.0,0.015738489234633994,1.6320833059675093e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0,0.0,0.003458534595263695,4.4803147092868624e-8
15,0.0,0.0,0.0,0.0,0.00773,0.0,0.016649943290310835,1.5244796602798302e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.70555,0.0,-202.9531559739102,0.0008576276680480287,0.01221,0.0,0.015176946101043722,8.707451664617983e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.90489,0.00167,-5940.786333052058,0.14443378590687836,-1.8943,0.00029,-787.9503905004437,0.034373195880106205
31,0.59971,6.0e-5,-711.8661364979774,0.00797196291367004,-0.68033,1.0e-5,-54.0082396954477,0.001060192841848702
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00244,0.0,0.0025145516464660103,4.1132093260190145e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
