evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.58795,10.0,38.32176858857337,-2.3199585887196454e-5,29.99105,10.0,0.07062796542639495,9.149595806982788e-8
2,-83028.88641,8.469,6.76899421038681e6,-4.175682591100088,-33.61064,6.07448,-389786.02179575973,7.098352077460668
3,-928.58328,0.09846,384862.69306309393,-0.237558063291725,1.57385,0.04879,-22.470670456798203,0.0005494999309975815
4,0.00488,0.0,0.000675410961268044,3.596006760812232e-8,0.0,0.0,0.0,0.0
5,0.26407,0.0,-0.1388341857647084,4.0904695799722235e-6,0.03364,0.0,0.03274639193935843,1.346084114146998e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.91469,-0.0,0.20102551915081454,-3.759691626431508e-8,1.0647,-0.0,0.05468608629525357,-2.297584414326254e-8
8,0.0,0.0,0.0,0.0,0.03418,0.0,0.03328358341199498,3.04263518552156e-8
9,0.0,0.0,0.0,0.0,0.016,0.0,-0.009353214817838634,2.0103101594665342e-7
10,0.92893,-0.0,0.19295007817427526,-3.25875921314477e-8,1.01221,0.0,0.011791672641442813,1.450336060273857e-8
11,0.0,0.0,0.0,0.0,0.03038,0.0,0.029401852381543844,3.810300702240566e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0,0.0,-0.00546057468384867,1.4015114576623198e-7
15,0.0,0.0,0.0,0.0,0.01628,0.0,0.04588092552009314,4.641254773770226e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.07161,0.0,3.2275671837217885,1.2745410555027662e-5,-0.00488,0.0,-0.003295942529368382,1.729917176318332e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-6.23935,0.00103,1.0446553302780519e6,6.4678662306155745,5.46649,0.00029,-1796.0211282411185,0.041005039860197344
31,30.27661,0.00014,922476.0234146437,3.5904834670468793,5.05057,3.0e-5,26617.941201368125,0.10405995674019489
32,0.0,0.0,0.0,0.0,0.02197,-0.0,0.06525711177738483,-4.028226822047503e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.06999,0.0,0.060154644079766895,4.119528323628839e-8,0.00081,0.0,0.0008137784318402632,3.1647015367491143e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.01628,0.0,0.02194762618655286,5.531896951164419e-8,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
