evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.02392
3,0.0928,0.01618
30,0.00076,9.0e-5
31,2.0e-5,0
63,0.00321,0.00037
77,6.99987,0
81,7.0e-5,1.0e-5
82,9.0003,7.03406
83,9.0003,7.01876
86,8.00033,7.00008
89,92.00164,38.68022
103,0,0.01798
105,2.0e-5,0
107,2.0e-5,0
109,8.00014,2.01736
110,8.00017,2.01772
112,5.9998,1.01406
113,0.86114,0
116,0.00023,0
117,0.00012,0
118,6.0001,1.00908
120,8.00033,7.00009
124,8.00032,8.0001
127,15.00063,15.0002
130,8.00016,2.01916
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00011,6.0e-5
195,0,0.01649
207,1.00008,1.00004
214,2.0e-5,0
224,8.00034,2.02319
233,8.00026,6.02552
235,1.0e-5,0
239,6,6
245,8.00017,2.01908
246,8.00016,2.01284
247,8.00016,2.01895
248,8.00016,2.01524
253,8.00016,2.02044
