evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00485,8.0,0.017646323254632012,3.110255136304528e-7,47.00126,8.0,0.002518940247157977,2.368388603758017e-7
2,44.63825,8.00016,69.71958669338728,0.0009090649312493745,-104.84318,2.04661,-3.9231453306525744e7,11728.663340160949
3,152.55764,0.09288,274221.5020028534,-0.26870951866400034,17.27395,0.01634,6667.47319185042,0.6558865451604226
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00658,0.0,0.006578288323680251,3.355918861540829e-9,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.97309,-0.0,0.20845719127712983,-4.7997408630481524e-8,1.03851,0.0,0.037358524624993006,2.3708202709988427e-7
8,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395543e-8
9,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
10,1.87052,-0.0,0.24625225224727051,-6.004604845050527e-8,1.02219,0.0,0.02197039206030515,2.3273784390531394e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00083,0.0,-0.0007655504885412648,2.2886920598569363e-7,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.16843,0.00073,347.6605620463878,0.058777905102654175,0.16004,8.0e-5,15.685696638604792,0.013172939921553386
31,0.49589,2.0e-5,42.02390249058632,0.0017829555488268522,-0.01462,0.0,-1.2350881215066496,0.0003692423189902458
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
