evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.04708,8.0,0.09749137662590682,2.227043120866052e-7,46.9978,8.0,-0.0007814713212713972,2.336289029620741e-7
2,41.45318,8.00016,43.72710957740101,0.0005764862165552345,-199.06225,2.07518,-6.327086092237009e7,18915.500636213754
3,257.12019,0.09277,387790.67317832535,-0.3799962762282632,29.4264,0.01626,13996.270500514136,0.4099149946610329
4,0.01049,-0.0,0.010486228840865034,-1.0587966329164077e-8,0.0,0.0,0.0,0.0
5,0.01038,-0.0,0.010381366448698573,-1.0172711251769663e-8,0.01038,-0.0,0.010381366448698573,-1.0172711251769663e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83871,-0.0,0.27926075291315383,-7.096330832324374e-8,1.05097,0.0,0.04871308587260909,1.9331593998001585e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.77601,-0.0,0.3102696815877918,-1.0194415009524939e-7,1.05055,0.0,0.047408221915685674,2.0946102395365746e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00042,0.0,-0.00037889518607097696,1.1327461961797533e-7,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.74568,0.00072,1402.8724189133286,0.036736894675047614,-0.19612,0.0001,-57.28643584161126,0.017571826114879424
31,13.76076,-0.0,18304.730390717552,-0.017101790314560505,-0.02769,1.0e-5,-2.279216927872481,0.0006813953832676765
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
