evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.00459,4.0,-0.0027768899281057535,3.0193357585302815e-6,20.99938,4.0,-0.012845255545741901,4.290582309287943e-6
2,45.92214,1.01151,-9.76792216437367e6,2925.1510495942266,79.00044,1.00003,428.0193213946928,0.005549160602815314
3,43.53282,0.01755,-433962.66840249934,131.5468227900916,0.52035,0.00912,-97356.52046180033,29.165924880956446
4,0.00293,0.0,0.0029338768752398972,1.9194492995812125e-8,0.0,0.0,0.0,0.0
5,0.03797,0.0,0.03699222646551285,1.9198577599182461e-7,0.00277,0.0,0.0027826405070526306,6.440816260474853e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.18722,0.0,1.541616165001091,1.021420188554315e-7,1.40333,0.0,0.24179696189811084,1.2487088364346484e-8
8,0.0,0.0,0.0,0.0,0.00144,0.0,0.0014374636896408934,2.0660829760580973e-8
9,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-1.5116796355470095e-5,4.5193220182203775e-9
10,1.16302,0.0,1.514302791462466,3.005616324758445e-7,1.39448,0.0,0.2399043318312101,2.900171526129008e-8
11,0.0,0.0,0.0,0.0,0.00151,-0.0,0.0015115284815661312,-1.5261933447443716e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00144,0.0,0.001345655638730038,4.360418688007041e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0028,0.0,0.005587212305966216,1.1325252964436824e-7,-0.00044,0.0,-0.0033287732789092136,9.951710679488448e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.02541,9.0e-5,-78.64540344170055,0.027248628751417224,-0.18466,0.00016,-2810.9760707724768,0.8505536622219205
31,0.10006,2.0e-5,-85.6145338456352,0.028900658284149505,-0.14059,4.0e-5,-607.8839728854008,0.18173317669998013
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,91.85783,0.92056,-2.4113166131951323e8,72598.96558251682
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,52.81061,0.00063,-4227.255674466011,1.5381461491936248,131.75976,0.9234,-2.3651501292815018e8,71220.53338943521
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00302,-0.0,0.003023208116129979,-3.0529852553660674e-9,0.0015,-0.0,0.0014964131827599051,-1.4663367589331713e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
