evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02092,13.00002,0.06009457415277961,9.21749457768985e-6,36.00767,13.0,0.008007059681723064,1.1458225385784e-6
2,55.56741,27.86805,-6245.58334428116,2.006343487906853,74.2769,6.00007,36.982463540678054,0.003964793365614472
3,200.09381,0.32247,1.4767153481683352e6,-11.661382621474983,12.30126,0.04875,-6580.606123002048,2.4700651326522034
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.02031,-0.0,0.020026360067401383,-2.2147381295916792e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85639,-0.0,0.12987940164863634,1.2549970073892613e-6,1.01124,0.0,0.011321202061021518,4.5406317311235855e-7
8,0.1109,0.0,0.27529374951756497,4.048731427859713e-6,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.85259,-0.0,0.12853689370014426,1.2185853264657135e-6,1.00349,0.0,0.003654723367542227,7.091327096158294e-7
11,0.04255,0.0,0.0531758018493319,7.615571108986905e-6,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00349,0.0,-0.0032089026897166753,9.282050539217612e-7,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.33066,0.00183,45.18518657056488,0.2586578820692717,-0.28663,8.0e-5,-25.236715174940795,0.0073019179469814045
31,0.24066,0.00018,7.1796252996427885,0.011019288898703126,-0.18416,5.0e-5,-26.57842016313912,0.007688056107137689
32,0.0,0.0,0.0,0.0,0.07673,-0.0,0.28905131441335835,-3.095974252895038e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00907,0.0,0.009095296213753929,8.310399557245291e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.04185,0.0,0.16363600537623282,2.794225825133e-6,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.00279,0.0,-0.00879030192632595,4.485601983266165e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.38851,0.0,0.5166552734234496,1.839275502814371e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,56.00327,27.86766,-616.042612416565,0.39697299546217596,72.76325,6.00018,-1.2066228611930316,0.007988076960245755
64,-26.01073,0.01661,-239472.38856522192,74.96937299184107,0.00488,0.0,0.0047410538024852955,5.6937881365657525e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-0.00977,0.0,-0.0072270069258318454,2.0904792083689283e-6
68,0.0,0.0,0.0,0.0,-0.12278,4.0e-5,-21.60847145852352,0.006250452115237361
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00488,0.0,0.004910380929060041,3.4592203659704673e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.34146,3.00026,10.85321353703477,0.001261890139917414,0.04742,3.00003,1.754984297766747,0.0005962891351650901
77,-37.74687,23.86686,-79.02842385199807,0.15787341228071725,-8.41643,1.99998,-0.049777053245885584,8.42024773954822e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.43475,0.0003,2.5153804461210973,0.0021742080028947126,11.21281,1.0e-5,3.2961927536197844,9.308813475403367e-5
82,21.74487,17.00088,36.91002602541612,0.011045368558170194,22.2924,15.12586,-668.0884095697612,0.2821394817940642
83,15.50673,16.00084,132.5219358304635,0.010612263538008112,11.87442,14.12589,-1507.535818626089,0.44389489284013434
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.083,1.00001,0.3638200830388681,1.0348026023547378e-5,7.98744,1.0,-0.0339027545051205,9.806688178405536e-6
86,15.97636,11.00092,223.1991989921488,0.014462290382919882,18.90245,11.12517,223.99915647339722,0.020605264301527516
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.04392,1.00007,0.9546687671580654,9.429478231540632e-5,7.61938,1.00003,0.12267877833398971,0.00031070794614275514
89,-227.0289,467.81149,5995.599215390297,37.9488120986555,-291.70194,352.91589,-7.112812916095391e6,2099.9379694458426
90,-2911.6179,114.40175,-4.1072456553979695e7,12688.850119032073,56.8195,62.3753,175318.9412464283,-0.9171851848088326
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.36457,0.0,0.6390965961407932,1.1913502195924789e-6
97,0.0,0.0,0.0,0.0,0.4964,1.0e-5,2.8870007164795193,2.2619802176282652e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.88807,0.00038,-292.7241270990548,0.08704323665870327
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.17723,0.00017,-10.001726843750717,0.005208282397752767,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.06067,4.0e-5,0.5479017413444361,2.8395441909421164e-5,2.98744,1.0e-5,-0.011306636494053638,1.916721008957316e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,53.39571,27.86751,64.69921693602346,0.16399688321936828,72.56518,6.00011,-19.59009978536722,0.00566661921198048
110,56.63731,27.86741,63.81177668251678,0.17835886614639862,72.74865,6.00006,-10.121464954222494,0.0029277282363266723
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-49.8988,24.61687,-92.97035674137699,0.15834941475979833,-12.20096,4.37504,-7.952757697011271,0.0023245299463934745
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.07118,9.0e-5,1.943755627396781,0.0006077447197875489,0.0,0.0,0.0,0.0
117,4.83048,8.0e-5,-0.024742504440055,0.00013839258309203395,5.59754,2.0e-5,0.015004599234984085,1.6466741203368208e-5
118,19.26009,24.61703,15.704430379979847,0.1515429018751469,40.65908,4.37507,-2.6106677470347943,0.0027350003065519314
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,21.476,12.00093,129.19210783712109,0.016311192038576346,25.45677,12.12508,115.08493194502377,0.008729339107334512
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,25.32769,12.00088,75.18689738899913,0.013394112324335189,35.70769,12.0003,392.7321969000153,0.03127221285101288
