evt,ice_mb,fire_mb
1,5.00001,5.00001
2,24.00061,18.00033
3,0.27838,0.14454
30,1.00251,2.19887
31,1.00012,5.0e-5
63,24.00059,18.00034
76,0.49999,0
79,18.10707,0
81,0.00023,13.62517
82,4.0007,4.12583
83,2.00049,2.12529
85,2.00021,2.00019
86,2.00049,2.1253
88,2.00031,2.00018
89,6.50281,12.12668
90,380.68648,11.00116
103,0,1.0e-5
105,0.00345,0
107,4.0e-5,2.0e-5
109,24.00051,18.00042
110,24.0006,18.00035
117,0.00011,2.0e-5
118,22.75026,17.37531
120,4.00079,4.12544
121,0,0.12501
123,0,0.37507
124,3.00049,3.00028
125,2.00032,2.0002
127,4.00065,4.00037
128,4.00064,3.0003
130,24.0006,18.00043
131,0.0091,0
132,2.0e-5,1.0e-5
140,4.00001,4.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00025,2.00017
166,2.00009,2.19816
167,1.00014,1.00009
168,0.00021,8.0e-5
172,1.00059,1.20004
175,3.00022,3.19782
187,1.00001,1.19796
195,0,0.05758
207,1.00032,1.00024
208,1.0e-5,1.0e-5
209,1.00005,0.5355
214,8.0e-5,6.0e-5
218,1.0e-5,0
224,24.0005,18.0003
233,1.00035,1.12518
234,4.0e-5,0
235,5.0e-5,0
236,4.0e-5,1.0e-5
237,2,2
239,1,1
245,24.00057,18.00034
246,24.00066,18.00035
247,24.00059,18.00063
248,24.00058,18.00034
253,24.00059,18.00036
