evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.03197
3,0.09291,0.01632
30,0.00079,0.0001
31,3.0e-5,1.0e-5
63,0.00336,0.00033
77,6.99986,0.06089
81,8.0e-5,1.0e-5
82,9.00031,7.05116
83,9.00031,7.09281
86,8.00034,7.00008
89,92.0013,46.61224
103,0,0.18932
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.05528
110,8.00015,2.04585
112,5.9998,1.02822
116,0.00021,0
117,2.0e-5,0
118,6.00004,1.03495
120,8.00033,7.00008
124,8.00033,8.0001
127,15.00062,15.0002
130,8.00015,2.03804
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.0001,4.0e-5
207,2.00015,1.00003
214,3.0e-5,1.0e-5
224,8.00015,2.0952
233,8.00028,6.07716
239,6,6
245,8.00016,2.03369
246,8.00016,2.02124
247,8.00016,2.04046
248,8.00015,2.05124
253,8.00016,2.04117
