evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01796,11.00001,0.06263586255286559,3.496098335181138e-6,35.99824,11.00001,0.018060771163923937,1.6254824978521902e-6
2,-10363.37235,24.24737,-1.6187812772214913e9,518328.3384348779,-672.54762,19.17184,-3.644106359259182e7,11603.442701138276
3,833.72079,0.27461,1.97430569454807e6,51.8246972953227,149.5914,0.15242,260094.39125596665,-1.4090439437654714
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
5,-0.19455,0.83324,-45.445454694289346,0.11935514840967006,-0.35033,0.79068,-59.50702988022344,0.1531360015460773
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.98611,-0.0,0.14944251335517084,2.858973965362835e-7,0.99859,0.0,-0.0013667190224045656,3.953362374970119e-7
8,2.72715,4.0e-5,11.346395799999529,0.00016473993917237004,275.88947,0.07423,-4.927557440829313e6,1688.231133290845
9,0.0,0.0,0.0,0.0,213.7097,0.05805,-1.8446182607310181e6,686.0950630576671
10,0.97546,-0.0,0.13090280916473815,4.348605087267286e-7,1.00282,0.0,0.0028176565642375278,7.685835209655473e-8
11,2.54612,4.0e-5,8.763164999753997,8.375282138095706e-5,260.82625,0.07672,-4.525419092275812e6,1579.1606405315774
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.28746,0.00113,-86.82216888194411,0.029435479745604433
15,0.0,0.0,0.0,0.0,-0.45018,0.00112,-86.95978507980519,0.0298090199488991
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00387,0.0,-0.00348724699015594,1.0087187503145404e-6,-0.00106,0.0,-0.001035606681925109,2.9955890160856056e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2028.58064,6.91817,-3.83348099834855e8,120788.10372966401,-196.74641,6.14121,-83625.18937493357,30.77214538409543
31,348.08651,1.38088,-6.811597547670878e6,2185.864787901287,-60.47155,3.35391,-1.9072650745105222e6,614.3962160439081
32,0.0,0.0,0.0,0.0,0.03945,-0.0,0.06444766092579707,-4.974404409255999e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,231.22093,-0.00198,910956.2748191275,-7.292191505492041
35,0.0,0.0,0.0,0.0,-214.94952,0.87646,675422.207958287,20.91911378082008
36,0.04966,0.0,0.04132688164953466,4.174785316192022e-6,11.60958,0.00289,-72573.77094236913,25.745828619373004
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.01586,3.0e-5,-0.06986288320842601,5.431443395400979e-5,597.144,0.71531,-6.996094587729856e7,21337.393703306283
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,1.36623,-1.0e-5,588.8444878338489,-0.004650049373658043
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-6061.82236,24.20673,-1.4472471021020126e9,467533.9770564744,-647.43928,19.16467,-3.606758392025757e7,11493.06534249823
64,-0.00247,0.0,-0.003740864991046024,1.082080114734854e-6,0.01655,-0.0,0.016279191575030206,-5.858420137466238e-8
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00356,-0.0,0.003561214701322751,-3.913359981262718e-8,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,59.25679,0.0132,-224911.4564529194,78.12261691048704,-0.25113,0.00687,-59.49798185838677,0.02759916128402426
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,62.30762,0.01324,-217560.93894975653,76.33428536203992,0.06657,0.00685,-58.428420476935614,0.0254934499186805
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-471.27443,3.37502,-7.878619017371681e6,2576.671297510306,3.32257,3.00052,276.67120669897054,0.022254511175403897
77,13744.6178,4.61309,-9.90090956096084e9,3.1960374267381635e6,378.1241,0.00676,3871.599585055576,0.7868077891557821
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,29.24765,0.00054,-371.87291818997846,0.11323943285796419,9.4582,0.00048,-1093.4589203062692,0.3166104832873873
82,22.84281,14.00109,279.159385965332,0.0173486268778019,19.84318,13.1285,-883.7863282624417,0.5420465034270586
83,16.84118,13.00118,376.1388579197928,0.01967150607874485,13.50057,12.12859,156.82559975916521,0.37952124039515855
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.07161,1.00001,0.44400763310902086,2.7071463929256264e-5,7.07588,1.00001,0.3857597115801674,2.7252520953294047e-6
86,15.60288,9.00088,163.54949104738012,0.01322524394507888,24.35707,9.12739,825.9342593997981,0.2627158617733031
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.52969,1.00009,2.201015501738626,0.00011023803436411856,7.8984,1.00024,6.530455085616807,0.0026638200976267725
89,158448.31314,165.1046,-1.1731308271664436e12,3.861531679195616e8,37047.35209,140.95344,-3.53708464379744e8,148329.4026226756
90,-132128.51745,212.44294,-6.111504801546033e11,2.010633349971941e8,-43626.62595,803.08908,-6.600352344222778e10,2.0976094174700566e7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.29386,-0.0,0.7151742128332838,-3.5973614091834196e-6
97,0.0,0.0,0.0,0.0,1.0711,1.0e-5,4.923554353016092,4.97617532017015e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.07803,0.00045,-1.488925314395012,0.000952918524864108
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,143.92322,0.00548,1961.5406032447663,0.3286291326772366,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.01161,4.0e-5,0.2835024405909164,3.599155998855227e-5,3.06867,2.0e-5,0.3116581343080613,1.64488852431743e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-5121.39852,24.23088,-1.5238325952215488e9,490921.27331224363,-677.42905,19.17016,-3.7652574302644834e7,11950.677027831794
110,-4949.3924,24.19636,-1.5395933154182217e9,499251.354702943,-618.63708,19.16882,-3.672338006955015e7,11723.893349544614
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,15185.9852,4.55945,-1.014596260558392e10,3.317149558227442e6,310.72639,0.00707,529.9896184462401,0.8966660824955821
113,-18265.59645,16.92439,-1.815478805291993e10,5.918111229979605e6,-1498.43008,17.782,-3.853641393583687e7,12211.956757119555
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.99593,0.00163,172.6911845961142,0.09189977517998515,-2.4173,0.00217,509.1187396361856,0.2424726269566047
117,5.19108,7.0e-5,-0.26505716288311143,0.00022836856913568067,5.67256,4.0e-5,0.009311445037101278,0.00012029132341282128
118,-5670.66733,21.54517,-1.4382156244740436e9,466006.2448618742,-670.30889,17.78568,-3.538741898471411e7,11284.022393826399
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,23.00764,10.001,203.29326363093176,0.013438307401548534,36.67986,10.12688,1189.6355690960495,0.31528598946776665
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.92105,10.00086,85.93706909760208,0.015969384638017253,29.24404,10.00239,99.05855878521199,0.2584873619673341
125,9.50715,1.00008,1.8512186061244882,0.00011728979014629908,10.6842,1.0002,22.26103975258585,0.0024393233046452237
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,29.9177,20.00169,568.9558560389653,0.0531515160201059,38.11866,20.00436,2837.55379271759,0.8401776192848676
128,10.49927,3.00026,17.32449625856363,0.0015665386939814844,9.3434,3.00059,-9.171825081067617,0.026935336443129856
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-5455.61224,24.30282,-1.3352093532533524e9,438968.5104507441,-683.28702,19.16713,-3.63945612383536e7,11545.833872766187
131,248.82382,0.0084,-12970.61899868049,7.35325123155267,0.0,0.0,0.0,0.0
132,0.93272,3.0e-5,-6.164829412074084,0.0017936143019111354,0.99718,1.0e-5,0.011974016949827263,3.172078920016129e-6
