evt,ice_mb,fire_mb
1,11.00001,11
2,21.17062,11.75329
3,0.23948,0.09458
5,1.00001,1.00002
8,1,1.02495
9,0,0.32993
11,1,1.02994
14,0,0.24683
15,0,0.2478
30,6.07176,5.40398
31,2.085,4.0e-5
35,0,0.99805
42,0,0.01875
58,0,0.46267
60,0,0.02631
63,21.10821,11.8027
67,0,2.0e-5
68,0,0.00023
73,0,0.00023
76,3.01045,3.0004
77,0.16261,0.43268
81,5.04993,3.88186
82,14.47209,13.15201
83,13.4717,12.15147
85,1.00009,1.00012
86,9.00077,9.12621
88,1.00008,1.00013
89,96.35102,266.38255
90,16.64987,50.68877
103,0,0.02467
105,0.00479,0
107,3.0e-5,1.0e-5
109,21.04367,11.77671
110,21.1122,11.779
112,0.03344,0.28884
113,18.35041,10.16167
116,0.00109,0.0004
117,6.0e-5,3.0e-5
118,18.35145,10.40285
120,10.00095,10.12656
124,10.0008,10.00137
125,1.00008,1.00015
127,20.00159,20.0028
128,2.00016,2.00027
130,20.97753,11.73744
131,0.00515,0
132,1.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.22087
159,1,1
160,3.00951,5.33453
161,2.00936,4.36332
163,1.00004,1.09915
166,3.00943,5.39575
167,0,0.00577
168,0.00019,4.0e-5
169,0,0.14837
172,2.08584,4.44783
175,1.00009,1.09909
181,1.71722,1.00004
187,2.00949,4.20822
189,0.00038,0.43191
191,0.99997,1
193,0.99995,0.99995
194,0,0.1823
207,2.00032,1.00028
208,0,4.0e-5
213,1.0e-5,0
214,7.0e-5,1.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,0
224,20.91694,11.7243
231,0,6.0e-5
233,12.47161,11.15143
234,14.49535,9.68026
235,14.50002,9.27349
236,7.06168,4.10091
237,1,1
239,8,8
245,21.10539,11.79102
246,21.09098,11.78061
247,21.07828,11.78074
248,21.10547,11.78247
253,21.07644,11.78419
