evt,ice_mb,fire_mb
1,5.00001,5
2,22.00055,13.00024
3,0.25526,0.10437
24,1.0e-5,0
30,1.00188,1.18192
31,1.00012,3.0e-5
58,0,0.00019
63,22.00052,13.00024
76,0.5,0
79,12.13121,0
81,0.0005,8.62505
82,4.00066,4.12532
83,2.00045,2.12518
85,2.00022,2.00013
86,2.00044,2.12518
88,2.00028,2.00013
89,6.50209,12.12651
90,314.2238,11.00149
103,0,1.0e-5
105,0.00316,0
107,4.0e-5,1.0e-5
109,22.00138,13.00024
110,22.00076,13.00024
117,5.0e-5,2.0e-5
118,20.75024,12.37514
120,4.00074,4.1253
121,0,0.12501
123,0,0.37506
124,3.00047,3.0002
125,2.0003,2.00013
127,4.0006,4.00026
128,4.00059,3.0002
130,22.00075,13.00024
131,0.00864,0
132,1.0e-5,1.0e-5
140,4.00001,4
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00028,2.00013
166,2.00011,2.18137
167,1.00018,1.00007
168,0.00019,5.0e-5
172,1.00069,1.18226
175,3.00024,3.18108
187,1.00002,1.18138
195,0,0.01353
207,1.00037,1.00016
208,0,1.0e-5
209,1.00008,0.51875
213,1.0e-5,0
214,0.00011,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,22.00046,13.00023
233,1.0003,1.12511
234,3.0e-5,0
235,4.0e-5,0
236,4.0e-5,0
237,2,2
239,1,1
245,22.00058,13.00023
246,22.00056,13.00025
247,22.00055,13.00023
248,22.00054,13.00024
253,22.00057,13.00054
