evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.05369,15.00005,0.1384966659851119,5.29701642791378e-6,31.02859,15.00002,0.07823282333869039,1.264871847631458e-6
2,-8547.61513,94.48332,-4.877468202974781e7,17286.775947331345,-10022.13307,67.71874,-9.698070970270782e8,309689.191224505
3,498.62302,1.09277,3.19750487345181e6,-24.130756301274488,333.86351,0.53781,87957.29563616888,18.95729681660504
4,3.52901,1.01344,-965.8501828068012,0.3162134729564469,-9.90094,1.2927,-85971.45791994095,29.122413717111534
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-301.88482,1.00761,416.9425105496372,0.05939907766228301,-49.11737,0.09046,-24460.077784060286,17.58422244704845
8,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
9,0.0,0.0,0.0,0.0,-706.74974,0.76705,-98035.00430039699,37.06391992530562
10,-307.55896,1.00766,23.563796752594325,0.0645107605629495,-44.53367,0.09732,-37201.63309968992,20.778868784904407
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00209,0.0,-0.0034321307029914947,9.927758402830732e-7
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
