evt,ice_mb,fire_mb
1,11.00009,13.00002
2,30.003,60.03444
3,0.34798,0.48207
24,0,1.0e-5
30,2.00263,2.43995
31,2.00044,0.00025
58,0,30.33327
63,30.00201,59.99059
76,0.9999,0
81,0.00361,11.10236
82,6.23401,112.26878
83,3.23256,46.33837
85,3.00153,65.93061
86,3.23273,46.34361
88,3.00175,65.93068
89,11.32801,252.72899
90,233.63023,374.30786
99,4.0e-5,1
105,0.0026,0
107,5.0e-5,6.0e-5
109,30.00143,59.99199
110,30.00228,59.9912
113,0.37268,0
116,26.62661,0
117,0.00074,4.56318
118,27.00032,14.56324
120,6.23455,112.01379
121,0,4.39197
123,0,0.89762
124,7.00394,148.82218
125,4.00238,87.7666
127,6.00423,127.84762
128,7.00412,153.55787
130,30.00209,59.9064
131,0.00666,0
132,7.0e-5,1.00002
140,6.00002,6.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,2.00106,65.79119
164,25.33065,0
166,3.00052,22.9634
167,2.00108,43.86089
168,0.00029,0.00024
172,2.00458,2.43536
175,4.00112,66.82392
180,1,1
187,1.99996,1.033
195,0,2.0e-5
205,0,1.0e-5
207,1.00114,33.97469
208,1.0e-5,1.0e-5
209,1.00018,7.16175
213,0,-2.0e-5
214,0.00011,2.43953
218,1.0e-5,0
221,1.0e-5,0
222,0,-2.0e-5
224,30.00231,59.86251
233,2.23202,25.21235
234,4.0e-5,0
235,5.0e-5,0
236,3.0e-5,0
237,3,3
239,6.00009,8
245,30.00215,59.86251
246,30.00215,59.86323
247,30.00216,59.86319
248,30.00217,59.86404
253,30.00214,59.86275
