evt,ice_mb,fire_mb
1,15.00004,15.00002
2,78.34933,47.86839
3,0.88938,0.38454
7,0.11825,0.01008
10,0.11551,0.00325
30,0.00574,0.00254
31,0.0002,0.00016
58,0,0.0036
63,11.80919,0.05102
76,14.95028,15.1087
77,47.51095,0.00128
81,4.98813,3.6324
82,55.84445,66.49959
83,55.8459,66.4992
85,0.00012,0.00033
86,55.8416,77.6007
88,0.00015,0.00034
89,1312.41891,1069.34625
90,0.00044,0.00203
96,0,0.00484
97,0,0.00014
102,0.00432,0.00098
103,0,5.0e-5
105,0.00069,9.0e-5
107,0.00013,4.0e-5
109,78.35249,47.88361
110,78.35299,47.88376
112,38.25916,0.13901
117,5.97994,4.55684
118,38.2635,0.13902
120,55.83859,77.60244
124,68.76289,84.83744
125,0.00015,0.00036
127,135.51743,167.65298
128,0.00015,0.00036
130,78.35325,47.88397
131,0.03811,3.48151
132,6.0e-5,2.0e-5
140,15.00004,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,6.0e-5,2.0e-5
163,2.0e-5,0
166,6.0e-5,2.0e-5
168,0.00067,0.00018
172,0.00053,0.00121
175,6.0e-5,2.0e-5
195,0,-0.00131
198,0.99659,0.9991
202,0.9966,0.99911
203,0.9966,0.99911
205,0.00011,0.00027
206,0.9966,0.99911
207,35.7025,47.56999
208,0.00024,0.00043
210,1.0e-5,0.00014
211,9.0e-5,0.00018
212,0.16328,0.00373
213,4.61764,11.13461
214,11.19978,20.34167
217,9.0e-5,1.0e-5
218,0.00012,3.0e-5
219,0.00011,2.0e-5
221,0.66275,3.49819
222,4.61778,11.14272
224,78.35338,47.87679
233,48.85915,58.1466
234,0.00096,0.00034
235,0.00077,0.0003
236,0.00063,0.00014
239,11,11
245,78.35523,47.88591
246,78.35569,47.88585
247,78.35528,47.88595
248,78.35536,47.88592
253,78.35501,47.88601
