evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.18415,8.0,0.2545439195695898,3.318060817395251e-7,23.13986,8.0,0.11204320169981383,5.460892181482507e-8
2,50.02625,9.00042,232.5898469881818,0.010129311107220052,48.66682,7.00016,-121.84877539797877,0.04681487801872064
3,390.40335,0.10427,538850.7353832183,-0.528019437882692,216.96916,0.05601,349964.6828893687,-0.3429285936160402
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.77798,-0.0,0.39586451276334383,-1.684234726394111e-7,1.65286,-0.0,0.012415607577270182,2.478341964723539e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,-0.0004,0.0,-0.00036915216700057833,1.1036184368494171e-7
10,1.89852,-0.0,0.2779675128347391,1.4648649086412124e-8,1.66682,-0.0,-0.000704745046092013,2.106907924894341e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00081,0.0,-0.0009172872028499218,2.7423246006561267e-7,0.01248,0.0,0.012650522625211446,1.7760393224278055e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.6425,0.00072,26.306481519822828,0.03875055142069051,2.17015,0.50038,51.56245558858009,0.020557376781441632
31,0.11515,4.0e-5,-8.067484940487807,0.0029782400701467986,-0.04752,1.0e-5,-3.63074579950611,0.0010854488642208261
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01329,-0.0,0.013288149054334179,-1.3021070402265173e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
