evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96232,13.00003,0.006440905487668348,1.1490102329146398e-5,36.02023,13.0,0.02025541345254591,1.1707888973131548e-6
2,120.40791,16.00193,1016.1820973316603,0.1285315062777298,75.96529,6.00027,13.565764814911184,0.013832121282382965
3,147.01776,0.18557,589809.1027312374,-2.3674411055274676,223.354,0.04625,229503.15206285546,-1.8143827958488516
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,57.97351,0.00123,186.456320043542,0.02669744377484614,23.35485,0.00012,7.5578199621022835,0.0014900068435536277
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84709,0.0,0.1424165544543634,-5.039659788774842e-7,1.01961,0.0,0.019356676034592263,1.7156497764742983e-7
8,0.0,0.0,0.0,0.0,5.0187,0.0,40.37006450381371,7.593437824739779e-6
9,0.0,0.0,0.0,0.0,0.36689,-0.0,3.93436044858888,-3.711846649347717e-5
10,1.84384,-0.0,0.1321951355518962,1.2987327517863766e-6,1.02806,0.0,0.027605599238352412,9.48314678053892e-7
11,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,4.64545,0.0,35.39154973585826,-8.95878667980022e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,51.27898,1.00257,-1695.997191059937,0.508342925540347,27.32616,1.00021,570.1268001655943,0.00779375645170774
31,55.74863,1.00094,-80.14176559500962,0.03574830189330691,0.42966,3.0e-5,38.02598991482495,0.002678820251405515
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00488,0.0,0.00491038092906004,3.4592203659704673e-7,0.02798,-0.0,0.06982919022561666,-7.498881048812211e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
