evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.93871,10.00003,0.011542928552199183,7.0409370912735135e-6,35.0081,10.0,0.008269518861164988,1.0685047245023392e-6
2,53.75824,18.86734,105.44850707636601,0.1345918267205911,68.09617,6.00004,4050.1821853096044,-0.028061590339559194
3,69.26425,0.21884,352627.94597988017,-2.78465083098198,19.78328,0.0499,-114211.6124248663,37.371259111767706
4,0.0,0.0,0.0,0.0,0.00141,0.0,0.001479117301902052,4.6404332723713997e-7
5,0.10159,0.0,0.10131995860617041,1.8987195568098352e-6,0.0589,0.0,0.06837097211056428,1.6038810639971385e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9818,-0.0,0.12308948852678263,-1.077640260548395e-7,1.0,0.0,0.0,0.0
8,-0.00317,0.0,-0.007897381647779042,2.284391353329449e-6,0.0261,0.0,0.032625626077089145,-3.574608232328035e-8
9,0.0,0.0,0.0,0.0,0.03283,0.0,0.039024853464067276,-1.3026446221154082e-8
10,0.9649,-0.0,0.10736824086603952,4.845471378054294e-8,1.00321,0.0,0.003208967530599913,6.275718304742756e-8
11,0.00845,0.0,0.02749352693873273,7.426702461096445e-8,0.01268,0.0,0.012552755274510056,7.74845278837916e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00387,0.0,0.003958623013185578,6.208771382797208e-7,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.63849,0.00226,-961.5669794696222,0.33401740647095823,0.93613,0.00013,116.84364368371843,0.010244284477685378
31,0.50704,6.0e-5,9.914104243695153,0.00438998113438037,0.01596,3.0e-5,-7.9260589913969035,0.0023505905305191204
32,0.0,0.0,0.0,0.0,0.14194,-0.0,0.8071762163755021,-3.5196535588725657e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00282,0.0,0.0028176565649044444,7.685835208255908e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0405,0.0,0.03865002578785015,4.330117943144125e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.05072,0.0,0.08757614486819663,1.2580319946865988e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
