evt,ice_mb,fire_mb
1,13.00003,13
2,16.43071,6.00049
3,0.19041,0.04766
5,1,0.99931
8,2.0e-5,0.00129
9,0,0.00548
10,-1.0e-5,0
11,2.0e-5,0.01393
14,0,0.00125
15,0,0.00047
30,4.50631,2.29741
31,1.00062,0.00041
32,0,1.0e-5
35,0,0.92891
36,0.00076,0.0392
58,0,0.10729
63,16.46349,6.0006
67,0,0.00149
73,0,0.0005
76,3.00029,3.00005
77,12.46411,2.00014
81,0.00144,2.0e-5
82,17.0018,15.12563
83,16.0027,14.12538
85,1.00006,1.00006
86,11.00064,11.1254
88,1.00014,1.00004
89,285.49763,375.01773
90,65.88494,57.679
105,0.00273,0
107,3.0e-5,1.0e-5
109,16.46761,6.00055
110,16.45343,6.00055
112,13.1805,4.37522
113,0.00103,0
116,0.00084,0
117,0.00046,2.0e-5
118,13.19048,4.37541
120,12.00156,12.12542
124,12.00156,12.00042
125,1.00017,1.00004
127,26.00221,26.0012
128,2.0001,2.00009
130,16.44138,6.00054
131,0.00322,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-0.00012
158,5.0e-5,0
159,1,1
160,2.00069,2.03247
161,1.00002,1.02662
163,1.00068,1.14635
166,2.00069,2.26038
167,0,0.0007
168,0.00154,0.00099
169,0.00065,0.03026
172,1.0008,1.38286
175,1.00066,1.17609
181,1.58173,0.97102
187,1.00002,1.19798
189,0,0.0225
191,1.00001,0.9734
193,0.99999,0.9993
194,0,0.03187
195,0,3.0e-5
207,2.00022,1.00014
208,0,3.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,5.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.47509,6.00051
233,15.00146,13.1253
234,5.51276,1.25553
235,5.5107,1.11597
236,0.01516,0.00012
237,1,1
239,10,10
245,16.4345,6.00056
246,16.49883,6.00058
247,16.42615,6.0005
248,16.46252,6.00054
253,16.46599,6.00054
