evt,ice_mb,fire_mb
1,4,4
2,1.68228,1.00003
3,0.02358,0.00881
30,0.00019,5.0e-5
31,2.0e-5,0
58,0,0.45191
63,0.00075,0.45512
76,0.56199,0
77,0.28171,0
81,4.0e-5,1.0e-5
82,3.00004,3.00004
83,3.00005,3.00004
86,3.00006,3.00004
89,15.79655,18.14931
109,1.67815,1.00039
110,1.67573,1.00016
112,0.13135,0
117,1.0e-5,0
118,0.16107,0
120,3.00009,3.00005
124,4.00011,4.00007
127,6.00013,6.00011
130,1.71723,1.00004
131,0.00012,0
140,4,4
141,1,1
144,1,1
148,1,1
151,3,3
159,1,1
168,2.0e-5,1.0e-5
172,2.0e-5,6.0e-5
195,0,0.00818
207,1.54508,1.00002
214,2.0e-5,8.0e-5
224,1.716,1.00012
233,2.00003,2.00003
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,2,2
245,1.68398,1.00005
246,1.70135,1.00004
247,1.6782,1.00004
248,1.69933,1.00004
253,1.6792,1.00009
