evt,ice_mb,fire_mb
1,19,19
2,4.75015,2.37505
3,0.05494,0.01932
30,0.00047,0.00019
31,9.0e-5,4.0e-5
58,0,0.95317
63,0.00231,2.26507
81,0.5001,2.0e-5
82,3.00003,3.00003
83,3.00003,3.00003
86,3.00004,3.00004
89,9.75015,16.87516
105,2.0e-5,0
107,1.0e-5,0
109,4.75016,2.37506
110,4.7502,2.37506
117,2.0e-5,1.0e-5
118,7.0e-5,1.0e-5
120,3.00005,3.00004
124,3.00005,3.00004
127,4.00007,4.00005
130,4.75021,2.37506
131,0.0007,0
140,19,19
141,1,1
144,1,1
148,1,1
151,2,2
159,1,1
168,5.0e-5,1.0e-5
172,0.0003,8.0e-5
195,0,0.00618
207,3.00007,2.00004
214,7.0e-5,1.0e-5
224,4.75016,2.37505
233,2.00003,2.00002
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,1,1
245,4.75017,2.37508
246,4.7502,2.37509
247,4.7502,2.37509
248,4.75016,2.37509
253,4.75019,2.37507
