evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00096,8.0,0.014917352012148442,2.447886746183944e-7,46.99774,8.0,-0.001014088581175306,3.031722294567435e-7
2,41.93798,8.00016,213.31760737297702,0.001253597477772271,-11.80361,2.01934,-1.2571967026076674e7,3758.56667788413
3,255.87097,0.09278,386112.0247577806,-0.3783514375963176,17.68922,0.01651,-20210.825325303882,8.75362451767186
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01312,0.0,0.012993112945922973,1.6180936257744745e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87045,-0.0,0.290475455641866,-1.23623399940006e-7,1.04502,0.0,0.043506661644925164,1.9371956245989671e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.83713,-0.0,0.30430921213309775,-1.2116151127518296e-7,1.00568,0.0,0.005951291219295529,2.0070219578724408e-7
11,0.0,0.0,0.0,0.0,0.00319,0.0,0.0031914583797010743,2.598162706439176e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00658,-0.0,0.013156583222113038,-1.2892148913133823e-8
15,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00016480600794985373,4.92704540663646e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.03864,0.0,0.3327418134702305,8.206519175576196e-8,0.01954,0.0,0.118219855010169,-5.9408052303834386e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.1919,0.00079,262.640582675118,0.06532171863294012,-0.09295,8.0e-5,-33.301284443677055,0.010960640029671724
31,-0.09025,3.0e-5,-8.14109414510449,0.00243679447401432,-0.01768,1.0e-5,-1.4894210060363007,0.00044527775520105176
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,73.17795,0.81184,-5.1299909901645315e8,154771.83342228204
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,96.09376,0.00316,29489.65692245582,0.6879960807936082,141.41559,1.63403,-2.0825860487432246e9,628212.8988411855
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01329,-0.0,0.012892082871563529,-1.3020965149832719e-8,0.0,0.0,0.0,0.0
77,-52.87585,6.99987,264.2119362738404,0.00014706085247029769,-157.42861,0.04706,-4.208402888819913e7,12581.45402629776
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.76151,8.0e-5,5.043572893542441,0.0009071016881355264,13.44051,1.0e-5,318.11490050395474,-0.0002571082940784262
82,12.23054,9.0003,3.26910441271859,0.0028172224618267286,-183.09773,7.06075,-8.011797780083306e7,23952.102240483604
83,11.41254,9.0003,17.567356185679408,0.002460119717868292,-53.82184,7.02179,-2.1343037368581124e7,6380.728318105579
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,17.3904,8.00033,2708.396451130753,0.0007776447483854677,22.53762,7.00011,194.85118260854634,0.12848080785710084
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.00329,-0.0,0.003289145807650485,-3.223037232506575e-9,1.0,0.0,0.0,0.0
89,-122.67676,92.00159,87280.26787429722,-0.003090942951741764,-15982.21262,42.82626,-4.200475703105386e11,1.2557763998516297e8
90,3.0,0.0,0.0,0.0,6.62128,-0.0,0.0831256857341602,-8.393217189883093e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
