evt,ice_mb,fire_mb
1,13.00002,13
2,39.4008,6.00008
3,0.45638,0.04813
5,2.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
14,0,1.0e-5
15,0,1.0e-5
30,0.01922,0.00039
31,0.00036,0
32,0,2.0e-5
34,0,1.0e-5
36,0.0011,0
39,0.00024,0
43,0,1.0e-5
58,0,-1.0e-5
63,39.40087,6.00013
64,0.04256,3.0e-5
67,7.0e-5,1.0e-5
76,3.00029,3.00002
77,35.39988,1.99994
81,0.00035,2.0e-5
82,17.001,15.12516
83,16.00102,14.12528
85,1.00002,1.00001
86,11.00094,11.12525
88,1.0001,1.00004
89,659.34126,368.83877
90,157.85035,58.25028
105,0.00106,0
107,7.0e-5,1.0e-5
109,39.40068,6.00014
110,39.40089,6.0001
112,36.14979,4.37498
116,4.0e-5,0
117,0.0001,2.0e-5
118,36.15027,4.37506
120,12.00114,12.12528
124,12.00114,12.00043
125,1.0001,1.00002
127,26.00256,26.00098
128,2.00022,2.00009
130,39.40079,6.0001
131,0.01483,0
132,3.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,1.0e-5
158,0.00049,0
159,1,1
160,1.00334,1.00336
161,1.0e-5,0
163,0.00448,0.00018
166,1.00357,1.00314
167,0,1.0e-5
168,0.00117,0.0001
169,0.00351,0.0028
171,0,1.0e-5
172,0.00088,0.00047
175,1.00332,1.00248
181,0.00664,2.0e-5
187,0.00024,2.0e-5
191,0.00404,3.0e-5
193,1.0e-5,0
194,0,0.00298
195,0,0.05204
207,2.00049,1.00013
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00013,3.0e-5
218,2.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.40051,6.00011
233,15.00091,13.1251
234,0.02167,0.00013
235,0.02433,0.0002
236,0.02214,0
237,1,1
239,10,10
245,39.40082,6.00012
246,39.40076,6.00019
247,39.40078,6.00011
248,39.40089,6.00009
253,39.4008,6.00008
