evt,ice_mb,fire_mb
1,15.00005,15.00002
2,93.19275,60.03347
3,1.07842,0.47003
4,1.01468,1.28502
7,1.01026,0.01091
9,0,0.02728
10,1.01019,0.0109
30,0.00663,0.00254
31,0.00024,0.00016
58,0,6.73918
63,32.9198,44.25279
76,15.24975,9.11127
77,23.04186,0.00203
81,41.17414,14.31373
82,54.30505,40.72078
83,54.30298,40.71101
85,0.00113,0.00021
86,54.01504,42.39612
88,0.00121,0.00023
89,834.51562,631.21172
90,0.00362,0.00127
94,0,0.20018
95,0,0.15793
96,0,6.17319
97,0,10.17248
102,0.0004,0.00015
103,0,0.00334
105,0.0017,0
107,0.00016,6.0e-5
109,64.9521,50.01884
110,93.87239,56.43031
112,12.97669,0.03248
117,5.73907,2.34092
118,12.97559,0.03232
120,54.08722,41.76682
124,65.55718,45.36248
125,0.00117,0.00015
127,129.19551,90.38272
128,0.00117,0.00015
130,91.40138,53.66528
131,0.05021,0
132,6.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.00055,1.0e-5
163,2.0e-5,0
166,0.00054,1.0e-5
168,0.00065,0.00018
172,0.0005,0.00107
175,0.00051,1.0e-5
195,0,-3.0e-5
197,1.0e-5,1.0e-5
198,0.95908,0.54689
201,0,0.00198
202,0.95902,0.54639
203,0.95901,0.54625
205,0.00135,0.00026
206,0.95894,0.54605
207,33.38334,28.02102
208,3.01311,13.63358
210,2.94186,3.64697
211,1.0049,1.86973
212,1.01382,1.32022
213,4.4205,5.51593
214,52.98275,41.45073
217,1.49216,1.96305
218,3.94798,4.39681
219,1.0064,1.80625
221,0.98198,1.2222
222,4.41948,5.51859
223,0,0.00213
224,82.33189,51.86237
233,47.55894,33.84849
234,11.5565,17.70296
235,11.25325,17.24187
236,10.55764,13.00238
239,11,11
245,93.9329,55.41199
246,93.94045,55.40737
247,93.95211,55.40124
248,93.93095,55.40222
253,93.9544,55.38075
