evt,ice_mb,fire_mb
1,5,5
2,5.03317,5.03231
3,0.05839,0.04007
5,0.00025,0.00025
8,0,1.0e-5
11,0,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.1302,0.07268
31,4.0e-5,3.0e-5
32,0,0.05551
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.05785
58,0,0.00023
62,0,0.00173
63,5.03298,5.03226
64,0.06245,0.05535
76,0.68257,0
77,4.4513,0.05531
79,5.03267,4.03208
81,7.0e-5,2.0e-5
82,4.00016,4.13168
83,3.00014,3.12981
85,1.00001,1.00185
86,3.00015,3.12542
88,1.00004,1.00009
89,126.51206,301.22002
90,89.59186,240.54231
103,0,0.00141
105,0.0001,0
107,1.0e-5,1.0e-5
109,5.03296,5.0322
110,5.0331,5.03229
112,3.20054,4.40707
113,3.58024,0
116,0.00032,0
117,1.0e-5,1.0e-5
118,3.78287,4.40716
120,4.0002,4.12551
124,4.00017,4.0005
125,1.00004,1.00013
127,5.00023,5.00057
128,2.00009,2.00026
130,5.03297,5.03219
131,0.0005,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0.02262,0.00028
158,0.0313,0
159,1,1
160,1.06309,1.06273
161,0.00025,0.00182
162,0,0.01466
163,0.06271,0.04813
166,1.0631,1.04765
167,0,0.01508
168,0.00034,0.00029
169,0.06308,0.06272
170,1.0e-5,0
171,0,0.0017
172,0.0001,0.00158
175,1.06285,1.06091
181,2.0e-5,0.00184
187,0,1.0e-5
191,1.0e-5,0.00184
193,0,1.0e-5
194,0,2.0e-5
195,0,2.0e-5
207,2.00015,1.00017
208,0,1.0e-5
214,0.0001,3.0e-5
224,5.03292,5.03215
233,2.00011,2.12841
234,0.00036,0.01395
235,0.00035,0.01395
236,0.00031,0.01067
237,1,1
239,2,2
245,5.03319,5.03231
246,5.03318,5.03227
247,5.03319,5.03228
248,5.03315,5.03226
253,5.03319,5.03237
