evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01549,13.00002,0.0737378252868727,2.6982112275220828e-6,35.99295,13.0,-0.003980745910133633,2.1325489227779097e-6
2,76.27387,37.93449,-368.3223841037572,1.3004840758457699,73.2262,6.00035,16.183417924011817,0.00812326988747138
3,1048.38842,0.43257,7.584989136836311e6,-60.111171172926646,11.68418,0.04863,17750.09146735961,1.38416027410783
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,18.89604,0.50153,-2190.528276261194,0.8273873282943628,26.61094,0.37487,2.3692673375975213,0.19991554406614917
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.77021,-1.0e-5,0.20230519390886542,2.6517200810214573e-6,1.01237,0.0,0.01207017242423543,1.208057115943291e-6
8,0.01796,0.0,0.0175822353519301,3.1725491705232457e-7,24.0606,0.00477,-152975.7780163949,51.559873892865866
9,0.0,0.0,0.0,0.0,6.55129,0.00343,-73510.8059737209,23.458794198686025
10,1.73757,-1.0e-5,0.2224250807859748,1.8250007154896977e-6,1.00884,0.0,0.009330035263095794,1.03920799158882e-6
11,0.03064,0.0,0.029416485955616252,3.8138445747938985e-7,-2.45862,0.01033,-331616.2430593024,102.34853784618115
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00569,0.00015,-10.077022570614103,0.003714898040930162
15,0.0,0.0,0.0,0.0,-0.00499,0.00016,-10.834153871106492,0.003984334648658518
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01057,0.0,0.009960010104435783,1.400054813332604e-6,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-335.22963,3.88981,19942.0977510369,5.327722749845002,-1023.89233,3.01344,-5466.585155982182,9.78952244414579
31,-12.34438,0.87887,-1061.4399859001232,1.1489521800127387,7.54406,0.48323,-67066.98834048524,20.2383002037902
32,0.0,0.0,0.0,0.0,0.29198,1.0e-5,0.010178596511803127,7.999077889590788e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,194.48454,0.00329,71132.62019709864,234.63835479239816
35,0.0,0.0,0.0,0.0,-351.45776,0.48448,196115.42655635893,232.8215930823692
36,-1.70629,0.02205,18.385639704634826,0.020240190643096147,47.84441,-0.00037,167795.0452165365,-1.3253130246050455
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.00704,-0.0,0.014088475319279484,-1.5089900884747797e-7,33.87119,0.36803,-128749.32583977767,40.12662859881637
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,69.63038,37.93455,-969.9260691309577,1.3595474906485656,72.69093,6.00029,14.406383950234975,0.005477421077077828
64,0.0,0.0,0.0,0.0,0.00704,-0.0,0.014088475319279484,-1.5089900884747797e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8,0.02712,0.0,0.10165488291274362,3.31049313797329e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.95495,0.00068,20.829404768885066,0.029557915897338465,0.02389,0.00016,-0.033823810641634824,0.00016934329817379457
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.2868,0.00071,0.4110165361183455,0.04370984520470561,0.08271,0.00016,0.11562367377209827,0.00015667043190461998
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.81201,3.00031,13.150559603995339,0.0011815408607440457,-0.05849,3.00008,-34.48342925468322,0.01129213851688052
77,-47.42809,33.93359,-848.9944654962513,1.3243938774685884,-4.49686,2.00012,10.911902669684657,-9.21647820680092e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
