evt,ice_mb,fire_mb
1,11.00002,11.00001
2,26.68257,19.80963
3,0.29759,0.15887
5,0.99999,0.99999
8,0.99999,1.05652
9,0,0.78005
11,0.99999,1.06662
14,0,0.00116
15,0,0.00092
30,9.51243,6.44797
31,2.27227,4.8935
34,0,-0.00026
35,0,0.0566
36,0,0.94761
42,0,-3.0e-5
58,0,0.53735
60,0,0.02929
63,26.68306,19.807
70,1.0e-5,0
73,1.0e-5,1.0e-5
76,3.49946,3.00067
77,0.02232,0.01588
81,0.001,0.00073
82,14.00142,13.12869
83,13.00126,12.12868
85,1.00003,1.00004
86,9.00089,9.1274
88,1.0001,1.00024
89,77.03272,155.8682
90,228.3492,749.21512
103,0,0.00067
105,0.00473,0
107,5.0e-5,2.0e-5
109,26.68175,19.80431
110,26.6833,19.79962
112,0.00941,0.02632
113,23.92271,18.40111
116,0.00218,0.00244
117,9.0e-5,0.00013
118,23.93205,18.42666
120,10.00113,10.12986
124,10.00104,10.00398
125,1.00009,1.0004
127,20.00197,20.00849
128,3.0003,3.00108
130,26.68191,19.80607
131,0.00542,0
132,2.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00286
159,1,1
160,3.04168,3.34344
161,2.04166,2.5281
162,1.04555,1.09814
163,1.0e-5,0
164,22.65296,14.60813
166,0,0.12497
167,3.08884,3.35484
168,0.99991,0.99954
169,0,0.17116
172,2.27409,5.84676
175,1.04637,1.11354
181,1.0e-5,0
188,2.08784,2.33498
191,1.0e-5,0
192,1,1
193,0.99998,0.99997
194,0,0.16162
207,2.00042,1.00037
208,1.0e-5,3.0e-5
213,3.0e-5,1.0e-5
214,0.00011,0.00026
218,1.0e-5,0
221,3.0e-5,0
222,1.0e-5,1.0e-5
224,26.68471,19.7971
233,12.00112,11.12791
234,16.85433,0.00224
235,16.07501,0.00157
236,10.72463,0.00154
237,1,1
239,8,8
245,26.68309,19.80008
246,26.68555,19.80058
247,26.68314,19.79931
248,26.68023,19.80022
253,26.68144,19.80327
