evt,ice_mb,fire_mb
1,5,5
2,5.00018,5.00007
3,0.05814,0.04021
30,0.00026,0.00025
31,-0.00013,1.0e-5
43,0,0.00098
63,5.00023,5.00028
64,0.01707,0
76,0.56478,0
77,4.44412,0.02765
79,4.9999,3.99978
81,5.0e-5,2.0e-5
82,4.00014,4.12913
83,3.00012,3.12879
85,1.00001,1.00001
86,3.00015,3.1254
88,1.00004,1.0001
89,125.81437,299.35656
90,89.00104,238.99512
103,0,0.00195
105,3.0e-5,0
107,1.0e-5,0
109,5.00024,5.0001
110,5.00028,5.00009
112,3.14684,4.37468
113,3.60149,0
116,0.00033,0
117,1.0e-5,1.0e-5
118,3.75015,4.37494
120,4.00019,4.12547
124,4.00018,4.00046
125,1.00004,1.00012
127,5.00021,5.00059
128,2.00008,2.00024
130,5.00023,5.0001
131,0.00047,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00777
163,1.0e-5,0
166,1.00001,1.0068
168,4.0e-5,2.0e-5
169,0,0.00565
172,5.0e-5,0.00207
175,1.00001,1.00702
181,1.0e-5,0
191,1.0e-5,0
194,0,0.00621
195,0,0.1801
207,1.0653,1.00015
208,0,1.0e-5
214,3.0e-5,1.0e-5
224,5.00022,5.00006
233,2.0001,2.12718
234,2.0e-5,0
235,2.0e-5,0
236,3.0e-5,0
237,1,1
239,2,2
245,5.00026,5.00008
246,5.00023,5.0001
247,5.00024,5.00009
248,5.00025,5.0001
253,5.00024,5.00009
