evt,ice_mb,fire_mb
1,11.00001,11
2,9.55171,6.00029
3,0.11816,0.04326
5,1,1.00007
8,2.0e-5,0.05162
9,0,0.03056
11,2.0e-5,0.06393
14,0,0.42708
15,0,0.42306
30,5.16506,2.55072
31,1.06339,0
34,0,-0.00027
35,0,0.09157
36,0,0.86902
58,0,0.50388
60,0,-3.0e-5
63,9.56654,6.00033
76,3.15775,3.00006
77,5.90806,5.35881
81,0.44098,2.0e-5
82,14.69566,13.12553
83,13.69632,12.12537
85,1.00002,1.00002
86,9.00046,9.12547
88,1.00004,1.00006
89,186.24205,614.51178
90,41.91761,108.47194
105,0.00106,0
107,2.0e-5,1.0e-5
109,9.55566,6.00029
110,9.68716,6.00032
112,5.96001,4.62483
113,1.79646,0
116,0.00017,0
117,4.0e-5,2.0e-5
118,6.85886,4.6252
120,10.00044,10.12567
124,10.00045,10.00053
125,1.00004,1.00007
127,20.00085,20.00117
128,2.00008,2.00014
130,9.50943,6.0003
131,0.00135,0
132,1.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.46661
159,1,1
160,2.00004,2.43577
161,1.00003,1.33796
163,1.00001,1.24428
166,2.00004,2.53181
167,0,0.00576
168,0.0001,3.0e-5
169,0,0.19151
172,1.05323,1.56538
175,1.00003,1.23635
181,1.57179,1
187,1.00003,1.43381
189,0.01005,0.00684
191,0.99999,0.99999
193,0.99999,1.00006
194,0,0.17997
195,0,6.0e-5
207,2.00015,1.00016
208,0,2.0e-5
214,4.0e-5,1.0e-5
221,1.0e-5,0
224,9.55252,6.00017
233,12.69945,11.12534
234,2.24506,1.5887
235,2.26505,1.42555
236,0.91479,4.0e-5
237,1,1
239,8,8
245,9.66703,6.00032
246,9.67131,6.0003
247,9.66739,6.00028
248,9.66577,6.00033
253,9.65291,6.00031
