evt,ice_mb,fire_mb
1,5,5
2,1.82806,1.1434
3,0.0227,0.00972
30,0.00018,9.0e-5
31,1.0e-5,1.0e-5
63,1.83001,1.12291
76,1.4289,1.00005
77,0.66337,0.535
81,3.0e-5,1.0e-5
82,5.00008,5.16992
83,4.00005,4.14723
85,1.00002,1.00006
86,3.00007,3.05075
88,1.00002,1.00007
89,24.57854,69.44553
90,3.00021,5.00049
103,0,0.06051
109,1.82722,1.11293
110,1.83382,1.11752
112,0.17244,0.27008
116,0,1.0e-5
117,1.0e-5,2.0e-5
118,0.17016,0.2576
120,4.00008,4.05175
124,4.00007,4.00037
125,1.00002,1.00007
127,6.00014,6.0004
128,2.00004,2.00013
130,1.82981,1.11757
131,8.0e-5,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00007
166,1.00002,1.00004
168,2.0e-5,1.0e-5
172,2.0e-5,5.0e-5
175,1.00001,1.00006
195,0,0.0041
207,1.54509,1.00007
214,2.0e-5,3.0e-5
215,0,1.0e-5
224,1.83371,1.11809
233,3.00004,3.16316
234,2.0e-5,1.0e-5
235,1.0e-5,0
236,2.0e-5,0
237,1,1
239,2,2
245,1.83083,1.10655
246,1.83,1.11632
247,1.82861,1.11646
248,1.82917,1.11088
253,1.82712,1.1107
