evt,ice_mb,fire_mb
1,13.00003,13
2,16.00293,6.00068
3,0.1855,0.0488
5,0.00247,0.00014
8,0,-1.0e-5
9,0,-1.0e-5
10,-1.0e-5,0
11,0,-2.0e-5
14,0,0.00165
15,0,0.00051
24,1.0e-5,0
30,3.50454,1.22454
31,0.0031,2.0e-5
32,0,0.01667
34,0,0.00019
35,0,0.89569
36,1.0e-5,0.06877
58,0,5.0e-5
63,16.00257,6.00047
64,0,0.0148
67,0,0.0023
73,0,0.00029
76,3.00014,3.00011
77,12.00209,2.00013
81,0.00016,4.0e-5
82,17.00059,15.12536
83,16.00073,14.12522
85,1.00002,1.00007
86,11.0005,11.12567
88,1.00006,1.00002
89,277.03613,375.01313
90,64.26032,57.48118
105,0.00167,0
107,3.0e-5,0
109,16.00258,6.0005
110,16.00266,6.00065
112,12.75232,4.37517
113,2.0e-5,0
116,0.00016,0
117,5.0e-5,2.0e-5
118,12.75227,4.37535
120,12.00078,12.12589
124,12.00068,12.00065
125,1.00006,1.00006
127,26.00134,26.00087
128,2.00008,2.00005
130,16.00278,6.00064
131,0.00311,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.00021
159,1,1
160,1.00214,1.01395
161,0.00218,0.00016
162,0,3.0e-5
163,1.00002,1.18371
166,1.00246,1.21988
167,0,3.0e-5
168,0.00149,0.00101
169,1.0e-5,0.01316
172,0.00289,0.22438
175,1.00002,1.22251
181,1.59996,0.97272
187,0.00235,0.20313
189,0,0.01263
191,1.00001,0.97403
193,0.00217,0.00025
194,0,-2.0e-5
195,0,-3.0e-5
207,2.00018,1.00009
208,0,4.0e-5
211,1.0e-5,0
213,0,1.0e-5
214,5.0e-5,3.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.00353,6.0005
233,15.00071,13.12556
234,5.50742,1.20919
235,5.50836,1.05712
236,2.98302,0.00011
237,1,1
239,10,10
245,16.00293,6.00048
246,16.00311,6.00043
247,16.00274,6.00054
248,16.00255,6.00062
253,16.00252,6.00062
