evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.25667,15.00004,0.31061657844687385,2.1823187928242247e-6,30.98674,15.00002,0.030020253951839087,2.196741947478718e-6
2,-2286.45687,77.66409,462841.25995150144,13.89274586344008,-8596.03723,50.12529,1.0642057098449057e7,-91.30238351169328
3,5201.79979,0.86033,3.55913163573756e7,-281.81902950950956,82.95104,0.40139,1.8668872759615853e6,-14.768584867622206
4,-0.00349,0.0,-0.004631981273851796,1.3398438169653236e-6,-0.00209,0.0,-0.0034321306681486317,9.92775839584672e-7
5,0.01256,-0.0,0.01230419889225043,-9.716509797476446e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16.19495,0.18665,-2030.5135842650227,1.1203790058052292,0.67408,0.00309,-1459.9056307771862,0.4381698857804654
8,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
9,0.0,0.0,0.0,0.0,0.02309,0.0,0.02488041049701659,1.795496324344056e-6
10,16.31848,0.18668,-1681.2448158538027,0.9233100324369844,0.76979,0.00308,-1465.09685610454,0.4395825156915142
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01255,0.0,0.011382798860517176,1.794350384246106e-6,0.00349,0.0,0.0036547233675422288,7.091327096158292e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-7.27469,0.00601,870.9977337539013,0.39140831310503604,-4.54868,0.00246,-175.87861618402164,0.17552755445881713
31,0.17792,0.00029,16.80635581109564,0.022550028869338212,0.12272,0.00012,15.337094589568483,0.009241794978298143
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,412.0688,0.0332,-1.92775180623638e7,5584.721697293682
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.04938,12.33746,-35122.68689187611,48.96192081057629,2091.42175,0.14762,-2.287300304166216e8,66349.61025653321
64,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.02813,-0.0,0.07044859146970338,-7.722086705087144e-7,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-612.76745,14.98981,10960.343260647518,0.2704485536279915,-2917.51291,15.40377,-2.1059108990579505e7,6367.134935062066
77,-1818.7032,46.15405,65353.01984633719,2.7913773247614713,-21.2717,0.00661,-90087.5160799924,26.067397690451802
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00209,0.0,-0.006278287807589935,1.8160533650939232e-6
81,161.72259,5.00575,23331.080717609166,1.405165425353571,-825.99457,3.54394,-280429.2728070207,117.55245293484747
82,-2204.23915,55.96409,121558.40650634214,2.592972399102005,-13676.24877,68.44408,-5.994190678298573e8,179370.01503784483
83,-2216.19574,55.96401,122072.45605752493,2.66694934289441,-13691.71991,68.44358,-5.996575330640038e8,179439.03196866604
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.85953,0.00011,2.9693980459916074,9.66327275136688e-5,8.97106,0.00032,6.244876671327686,0.0007832618291205586
86,-2383.24036,55.96324,148615.03252909068,2.9401185404896917,-20619.717,83.48369,-3.451990543684145e9,1.010230185731635e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.97601,0.00014,4.889890382554382,0.00014518547211356305,9.18101,0.00033,7.063628720218074,0.0008358553461409138
89,-53409.45634,1287.39593,6.358607669996055e7,1672.304806182793,-274718.79971,1163.76551,-7.611033028274333e11,2.2214832068928862e8
90,42.77063,0.00042,111.03394114256197,0.0005601143677793399,75.30485,0.00198,248.998145394518,0.029614482966547607
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.94513,0.0,6.403595102169165,-4.7640164588613305e-5
95,0.0,0.0,0.0,0.0,1.0379,0.0,4.071676872889633,-8.419299232935522e-6
96,0.0,0.0,0.0,0.0,529.32517,0.01063,67751.22972258528,3.1024092985010463
97,0.0,0.0,0.0,0.0,170.79713,0.00093,3643.0067117079516,0.02735544171415426
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.24503,0.00445,-12011.658317007183,3.7040512118156075,-4.10815,0.00135,-654.7772447081392,0.19277998352827366
103,0.0,0.0,0.0,0.0,0.17645,5.0e-5,-1.8103525645824308,0.0008375038350956697
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.68689,0.00084,-101.32765070918578,0.04285964580515986,-0.42065,0.00012,-32.286388036907645,0.009339139179148278
