evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99418,8.0,0.008790237295498039,2.5356492036858666e-7,47.00415,8.0,0.005631992729254568,2.5685770740033496e-7
2,43.15221,8.00017,57.25779316605343,0.001215028106121834,54.41975,2.00003,95.43225037724363,0.0007536065418161809
3,245.9845,0.09279,375347.39306682005,-0.36780289796720045,22.56187,0.01613,10376.00421402497,0.23007809371338672
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86381,-0.0,0.18856199389253667,-3.39054963307312e-8,1.02532,0.0,0.0250954425105835,2.0056264378443446e-7
8,0.0,0.0,0.0,0.0,-0.00017,0.0,-0.00015948968511276173,4.7681084580352845e-8
9,0.0,0.0,0.0,0.0,0.00651,0.0,0.006449370856324838,3.190009569597542e-8
10,1.81759,-0.0,0.22269305246899074,-8.084666702969558e-8,1.02505,0.0,0.02509576146261991,2.2036138094055393e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00233,0.0,0.0024611285257732656,2.4432126021382534e-7,0.0011,0.0,-0.11627827750030544,3.574269005910076e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.08426,0.00072,-223.42661352184257,0.07406929194212014,0.02935,0.00016,-1882.7792981996306,0.586187285363863
31,0.19701,3.0e-5,15.60088823899488,0.002584780647036173,-0.03509,1.0e-5,-31.335214882545056,0.009367985334714888
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-265.17191,0.59434,-8.090317387557466e8,244376.31272581805
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,91.88572,0.00293,17008.75842124034,0.7057555182244669,-336.901,1.14195,-3.3915515279298162e9,1.0239295510506624e6
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.00329,-0.0,0.0032891458055284185,-3.223037228283617e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.00997,-0.0,0.009768743206803295,-9.866401427966031e-9,0.0,0.0,0.0,0.0
77,-55.79264,6.99972,-4055.5659439036262,1.2163460472045167,-12.26274,0.00846,-1.0054752025791585e7,3029.446341959352
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.79581,8.0e-5,2.255669258175532,0.0005204272202883388,13.75425,1.0e-5,1.9286481284383505,7.035887094665631e-5
82,13.8374,9.0003,121.89642051551941,0.001953363983114135,15.80917,7.00325,-3.0759770576906106e6,919.612582510095
83,11.61145,9.00031,27.137385840684836,0.0022930967967826825,11.68058,7.00409,-5.471895927705476e6,1635.8912347167552
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,13.36685,8.00033,58.07159433781361,0.003425846572165756,29.59514,7.00007,16.57733175224885,0.0027072357755116476
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.00664,-0.0,0.013289478134957664,-1.3418412773594073e-8,0.99997,0.0,-3.3227017731825386e-5,9.933559287573509e-9
89,-154.62883,92.0014,2518.3091440431813,0.05391097619834314,-7694.14779,40.3452,-1.2681921545537769e11,3.791391139935819e7
90,3.0,0.0,0.0,0.0,6.01993,-0.0,0.11960530321461899,-1.2076571496234667e-7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.17575,-0.0,2.4942504051418912,-7.647227035933127e-7
97,0.0,0.0,0.0,0.0,5.06923,0.0,19.536153655082742,-1.2364813751994045e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-34.24061,0.01024,-1.1577965855834475e7,3461.352228019735
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.13349,2.0e-5,3.5821612637953497,0.0005041374781197466,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99372,1.0e-5,0.10245864293273929,3.594059850930117e-6,3.00279,0.0,0.023232692969653575,1.8752559803352923e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,37.95797,8.00023,-2703.935424244047,0.8132215214064576,30.08319,2.00644,-7.148412499826038e6,2137.0956187729967
110,41.02706,8.00018,-0.8562673656441843,0.0037476049671344904,51.33957,2.00003,-0.8444095628861207,0.000561516257583584
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-51.34318,5.9998,24.593049606667808,0.0010395340036687467,0.98382,1.00001,0.3285640529976802,2.4481035109790846e-5
113,-2821.19288,0.86227,-1.8188380026694875e7,5527.244076002907,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.05277,0.00024,-101.44675527182264,0.04034659615235976,0.0,0.0,0.0,0.0
117,5.00498,2.0e-5,0.7056057147281642,8.776708145525082e-5,6.32008,0.0,0.10078288560221263,2.4683710857623445e-6
118,-0.39149,6.00005,3.26715453929287,0.0003979651987367408,4.13544,1.00281,-1.3707472966289294e6,409.79966622151164
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,13.73639,8.00034,20.24699722843092,0.0035289094668583877,30.23346,7.00008,-7.527501365496787,0.0024590483854431133
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.09997,8.00032,62.306713509408695,0.002735588883442531,47.95574,8.00009,-9.063298909946052,0.0027566082991706945
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,26.1588,15.00062,69.40626170599197,0.012874643231405572,66.44532,15.00017,-35.73479067974902,0.01123076042003358
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,41.22824,8.00017,15.47574252844677,0.0017738696674246964,41.99969,2.00291,-2.4606732624661187e6,735.6472634259464
131,131.50229,0.00089,544.8322448113314,0.008876627415155052,0.0,0.0,0.0,0.0
132,1.00036,0.0,0.013618840159189143,6.329921715767666e-7,0.99767,0.0,-0.0009223820122354681,2.757556058230405e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,45.99096,8.0,0.011583616304204304,4.573625475546341e-7,46.01106,8.0,0.011966430972286838,2.253040247946141e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,7.0,0.0,0.0,17.0,7.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,1.01306,0.0,0.012871834437650182,5.2144367841964754e-8,0.99997,0.0,-3.322701773182538e-5,9.933559287573507e-9
161,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1.00322,0.0,0.003223356314665314,1.6445410152497546e-8,0.99987,0.0,-0.0003302765562543406,9.873957931848063e-8
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.08609,7.0e-5,11.354196225677397,0.0005620961749286435,0.02173,1.0e-5,0.08456739592366802,8.762533973097084e-5
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.7562,0.0001,232.28841380132593,0.04119886061412661,-0.06198,5.0e-5,-58.727796580683815,0.018154278972833265
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.99997,0.0,-3.322701773182538e-5,9.933559287573507e-9,1.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.00664,-0.0,0.013289478143617226,-1.3418412790829498e-8,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.00658,-0.0,0.006512508694945955,-6.381613712001245e-9,0.00322,0.0,0.003224682107912228,2.5850061099276698e-8
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.00306,0.0,0.0030751605377688047,7.055107787377937e-8,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
194,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00026315798043640104,7.867378955758287e-8
195,0.0,0.0,0.0,0.0,0.99673,-0.0,225.58286090857314,-0.000227773280280067
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.66441,0.0,0.0,0.0,0.6677,0.0,0.0032891458055284185,-3.223037228283617e-9
198,0.0,0.0,0.0,0.0,0.00332,-0.0,0.0033223695337394163,-3.3546031933985186e-9
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.66773,0.0,0.0033223695337394167,-3.3546031933985194e-9,0.66773,0.0,0.0033223695337394167,-3.3546031933985194e-9
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.66441,0.0,0.0,0.0,0.66441,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.00332,-0.0,0.003322701771021686,-3.3559188530498296e-9
207,28.15638,1.00008,10.467956947518328,0.0001426943414197104,24.84374,1.00003,2.3169811705359185,0.00024023124211550035
208,0.01801,0.0,0.05343073611863123,1.7572400457981252e-6,5.8823,0.0,20.58894192053798,4.5781860800551105e-6
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.0005,0.0,-0.000965577135286841,2.886692328968861e-7,1.49333,0.0,3.1009996380139384,9.752592627195132e-7
211,0.031,0.0,0.04845190432950654,5.593542270145739e-7,0.00309,0.0,0.0031040680084562667,6.200690123055642e-8
212,1.97299,-0.0,0.4239557950060523,-2.495401987143504e-7,0.02894,0.0,0.03500535747640451,1.5798670680049414e-7
213,5.05801,0.0,0.7702592398502361,1.2247836191288595e-7,1.82728,0.0,0.17023654241394065,4.760276532864541e-7
214,24.21761,3.0e-5,4.184309379988348,0.0002019727348947725,20.67035,1.0e-5,13.668537448587982,2.512944343860957e-5
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.00249,0.0,0.0024066362166931922,2.606122974454458e-7,0.00645,0.0,0.013100084146109319,4.3202875140775966e-8
218,0.02329,0.0,0.021233133937350965,1.3552395754377247e-6,-0.00047,0.0,-0.0006731793792467789,2.0125391116623927e-7
219,0.0404,0.0,0.06454803254229723,7.843798979862123e-7,-0.00056,0.0,-0.0005416003890287513,1.619170163874482e-7
220,0.0,0.0,0.0,0.0,0.00332,-0.0,0.0033223695337394167,-3.3546031933985194e-9
221,2.49664,1.0e-5,0.8839113899771606,-9.68455417266659e-8,0.77232,0.0,0.10166642981374445,3.8744054584478333e-7
222,4.5827,0.0,0.4246056431978217,1.8760323868125876e-7,2.78099,0.0,0.1306450572385997,4.2736042915775613e-7
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,24.57053,8.00015,22.466015465231038,0.0007386442000055683,40.26858,2.00396,-3.2453744449022827e6,970.6035854065113
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,7.02556,8.00026,61.989255012494674,0.0022202732286641454,5.98193,6.00326,-3.4598836211495562e6,1034.3679754052534
234,0.06498,1.0e-5,-1.773927239887591,0.0005784898091398713,-0.00478,0.0,-0.06579946321432376,1.9671427457181805e-5
235,0.10622,0.0,0.5466063090892568,0.00013771263841294196,-0.00156,0.0,-0.016616167027336735,4.967574328529766e-6
236,0.04116,1.0e-5,-2.5289428946609926,0.0007886215880855812,-0.00223,0.0,-0.023040278635648982,6.8881286811893e-6
237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,16.0,6.0,0.0,0.0,16.0,6.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,41.91159,8.00017,175.79422367418994,0.0021407963478777283,32.22819,2.00572,-5.687087054322086e6,1700.2133578327089
246,43.09431,8.00016,1085.340119897772,-5.316347532683176e-5,38.148,2.00399,-4.276170619410123e6,1278.4064601357259
247,43.42901,8.00016,1548.4954853319678,-0.00044563052987576677,32.39681,2.00568,-8.150685260419162e6,2436.7314176855466
248,41.46605,8.00017,21.602146824006862,0.0017054260918690646,39.48819,2.00356,-4.17379784005629e6,1247.7999537076585
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,41.20681,8.00016,10.177898488754561,0.0012769028852486909,26.54293,2.00689,-5.568357649623819e6,1664.7200705386506
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
