evt,ice_mb,fire_mb
1,10,10
2,8.00037,6.07448
3,0.09303,0.04879
5,0.00025,0.00025
8,0,2.0e-5
9,0,3.0e-5
11,0,4.0e-5
30,0.24977,0.0008
31,7.0e-5,0.00055
32,0,9.0e-5
36,1.0e-5,0
39,0.0005,0
56,0,0.0614
63,8.0003,6.07485
64,0.0624,7.0e-5
70,2.0e-5,1.0e-5
73,2.0e-5,1.0e-5
76,3.00015,3.00003
77,7.00005,5.13854
81,0.00012,2.0e-5
82,13.00042,12.09799
83,12.00039,11.09746
85,1.00001,1.00001
86,8.00033,8.00065
88,1.00004,1.00004
89,192.0034,559.724
90,77.58878,110.71294
103,0,0.03016
104,0,0.99838
105,8.0e-5,0
107,1.0e-5,1.0e-5
109,8.00028,6.07458
110,8.00037,6.07463
112,5.45353,4.82447
113,3.99904,0
116,0.00043,0
117,7.0e-5,1.0e-5
118,5.50024,4.8248
120,9.00041,9.00044
124,9.00049,9.00044
125,1.00004,1.00005
127,18.0007,18.0009
128,3.00011,3.00015
130,8.00029,6.07502
131,0.00108,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.02105,6.0e-5
158,0.03125,0
159,1,1
160,1.06299,1.0006
161,0.00025,0.00052
162,7.0e-5,0.98152
163,0.0625,8.0e-5
166,0.06299,0.00011
167,1.00003,1.0005
168,0.06169,9.0e-5
169,0,5.0e-5
170,0.06299,8.0e-5
172,0.00012,0.00106
175,1.06277,1.00008
188,3.0e-5,0.00049
192,7.0e-5,0.98124
193,0,0.00049
194,0,4.0e-5
195,0,-2.0e-5
207,2.00012,1.00009
214,2.0e-5,1.0e-5
224,8.00026,6.07452
229,0,0.99882
233,11.00036,10.05462
234,0.00027,0
235,0.00024,0
236,0.00014,0
237,1,1
239,7,7
245,8.00054,6.0749
246,8.00037,6.07453
247,8.00037,6.07515
248,8.00037,6.07491
253,8.00037,6.07421
