evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.0,10.0,0.09603167650759063,1.4047621341282668e-7,29.99444,10.0,-0.0055555630555400425,8.33333694443585e-9
2,149.95683,8.49029,3.046363091887529e7,597.149426112309,21.63023,6.00021,-36419.60438087445,0.08962863679195576
3,-76.36082,0.09876,51987.90542702365,0.05200044892588008,1.55237,0.04819,-1.011193254565883,3.426906043004852e-6
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.49427,0.00025,0.040793290310713215,5.324604690390753e-7,0.15261,0.00024,0.8873812404625779,-5.5476373385120883e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.39444,-0.0,0.18158734149187775,-3.190478319037565e-8,0.99444,-0.0,0.005396823316463681,5.3968258945956976e-9
8,-11.38335,2.0e-5,-25.912893124546482,4.0297874414490173e-5,2.13333,0.0,166.31266791217723,0.00011605912808599645
9,0.0,0.0,0.0,0.0,5.24167,0.0,448.2659009680087,2.943357347577628e-5
10,1.26944,-0.0,0.221507981555566,-5.7857163246035307e-8,1.01111,-0.0,0.01111111638887805,-2.7777808333274135e-9
11,-11.23057,2.0e-5,-16.90200984842014,2.9501202706947362e-5,2.28333,0.0,195.99602062340108,9.9659514593022e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-123.7391,0.00025,-220.7021055270649,0.00155264598616
15,0.0,0.0,0.0,0.0,-122.17243,0.00024,-168.95749615274715,0.0015657552655212238
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00556,0.0,-0.006349507417391906,4.2738108186360865e-7,0.00556,0.0,0.019206264023994408,1.2992067005545314e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,399.94315,0.12901,139246.48398745805,-0.007472681995039249,3617.58963,0.07193,-1.274726697735903e7,21.543817781048105
31,2.88885,6.0e-5,-891.5965371720443,0.004194830722472406,-0.24445,1.0e-5,85.42946292584212,0.0005771125369975748
32,0.0,0.0,0.0,0.0,71.44192,0.05522,42388.15375115445,-0.002498622322433052
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-1.02778,1.0e-5,6.155716057814969,9.976070610274402e-8
35,0.0,0.0,0.0,0.0,1.05278,0.0,4.463414569432675,-7.600011206804516e-7
36,0.21944,1.0e-5,0.009602912986008507,3.7785725429277394e-7,2.15556,0.0,97.96159225417983,3.4093721099120764e-5
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.05868,0.00049,-0.060873520412931995,6.946827602618701e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-12938.77266,0.08238,-4.890585945402391e6,23.664726919089862
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.00556,0.0,0.005396823316463681,5.3968258945956976e-9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,67.59653,0.00102,-1396.2501936400088,0.003192765999081226
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.21945,0.0,1.211012313447671,2.8257071733806145e-5
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-245.16832,0.00226,-32480.016838365947,0.07181440930967882
63,-7581.83615,8.48883,5.586109012986852e8,535.634789228605,59.64996,6.00013,-476.01269177214726,0.005226842378405124
64,-1.39646,0.0624,33.013714437413746,3.661016310973754e-5,37.68922,0.0551,7480.659093702608,0.021613712233416762
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.06667,0.0,-0.9025421339854716,3.1153185754035568e-6,63.31057,0.0008,-1463.7680797927392,0.0032054949845558385
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.47777,1.0e-5,-0.2127067376051543,1.1801590884594984e-5,64.69263,0.00263,-445.1215430681789,0.0058684936749673015
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.36944,1.0e-5,-0.19024495913165207,9.724050574302877e-6,67.86763,0.00262,379.9387907919517,0.004497982781341954
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.65827,3.00011,161.5877976918488,0.00015432001392619266,0.12776,3.00003,7.4049040658675755,2.684619704828577e-5
77,-44.62205,6.99984,738.2420254895004,0.0030917558592461797,419.97311,5.04655,1.5899523827854568e7,8.698069862624255
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.12222,0.0,-0.17460341031781304,2.6190487539691544e-7
81,-18.52513,0.00017,-242939.36307165943,0.36523598792114015,-41.41121,0.00011,-72425.37213619049,0.11237461930863166
82,16.40531,13.00041,1030.211314873465,0.0026446598731176695,7871.52957,12.00847,7.414125336544931e7,98.67364959423674
83,19.61638,12.00039,1019.9737785830121,0.002295397786209597,8029.16891,11.00821,4.963886376139374e7,117.10398060763261
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.9361,1.00001,1.311345181711525,6.311350837525963e-6,7.02777,1.00001,-0.6839707314956746,3.2461915868421605e-6
86,181.68869,8.00026,2.4864519894798324e6,-0.619245129065153,19.35243,8.00037,81.67491639887261,0.0033275714585657623
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,64.44721,1.00004,315063.21612187376,-0.03596500237283893,7.73331,1.00004,30.178561980170528,2.6588097120137504e-5
89,1191.19402,166.45051,2.1081562805412567e10,13732.645160322527,153502.64428,553.18079,3.8339342017033434e9,6656.84621891248
90,-124094.70403,71.9212,8.083230868291525e10,64883.06300760295,-7667.93422,109.55803,-1.909579203307562e7,241.16870248065266
