evt,ice_mb,fire_mb
1,13.00003,13
2,16.6926,6.00011
3,0.19326,0.04839
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00115,0.00014
31,6.0e-5,3.0e-5
36,1.0e-5,0
63,16.6923,6.00011
64,0.00022,0
67,-1.0e-5,-1.0e-5
76,3.00015,3.00003
77,12.69203,1.99993
81,0.00015,2.0e-5
82,17.00067,15.12513
83,16.00059,14.12516
85,1.00001,1.00001
86,11.00062,11.12518
88,1.00005,1.00003
89,287.3847,373.70918
90,67.01831,57.87844
105,0.00022,0
107,2.0e-5,0
109,16.69236,6.0002
110,16.69246,6.00016
112,13.44198,4.37498
116,2.0e-5,0
117,5.0e-5,2.0e-5
118,13.4421,4.37501
120,12.00065,12.12537
124,12.00126,12.00068
125,1.00014,1.00003
127,26.00377,26.00096
128,2.00028,2.00006
130,16.69384,6.00011
131,0.0035,0
132,3.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00008,1.00002
163,6.0e-5,0
166,1.00013,1.00007
168,0.00014,4.0e-5
169,0.00011,0.0001
172,0.00011,0.00017
175,1.00014,1.00005
181,7.0e-5,0
187,1.0e-5,0
191,5.0e-5,0
194,0,3.0e-5
195,0,0.0001
207,2.00023,1.00013
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.69254,6.0001
233,15.00054,13.12524
234,0.00023,0
235,0.00026,1.0e-5
236,0.00011,0
237,1,1
239,10,10
245,16.69246,6.00014
246,16.69247,6.00011
247,16.69243,6.00022
248,16.69228,6.00013
253,16.69231,6.00011
