evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.96195,10.00003,0.033894685775121704,5.7145633579040716e-6,35.0007,10.0,0.0026268206796188137,1.8623295290475082e-6
2,51.69397,18.93405,89.3428941230676,0.08261391372485367,50.40695,6.00885,-144426.81751105754,42.22845356076637
3,154.64075,0.21895,757958.6802304976,-5.985516765883656,32.27581,0.04845,31332.78243193266,1.267576470963946
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.13611,0.0,0.16305711247646607,5.017282908103098e-7,0.01522,0.0,0.015004003068958613,2.442563633821738e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.93993,-0.0,0.11756121913089654,1.3069791014437453e-7,0.99859,0.0,-0.0020782583283163896,6.011556192962947e-7
8,0.00704,-0.0,0.01408847531927948,-1.5089900884747791e-7,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.00916,0.0,0.009101078827010205,1.1445478493930857e-7
10,0.92925,-0.0,0.1665783414073256,9.832665426618489e-8,1.00282,0.0,0.002817656564904445,7.685835208255905e-8
11,0.0,0.0,0.0,0.0,0.00634,0.0,0.006339775391166693,3.913359994130884e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8
15,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00458,0.0,0.004585622977072397,4.395115447888215e-7,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.59364,0.00226,-771.9171573575103,0.3416592458698938,0.32625,0.00024,27.17106290412742,0.016940133773055293
31,-0.10719,0.00011,-30.599342985357815,0.009017957698014023,0.01182,1.0e-5,-2.6663437047665477,0.0007884527002959756
32,0.0,0.0,0.0,0.0,0.03593,-0.0,0.13212161978103193,-1.1325501763023076e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00669,0.0,0.006621548105276461,2.719577362037879e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0155,0.0,0.012755928772835882,3.1599576877246385e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.02923,0.0,0.08254405203347337,1.8927933006193592e-8,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.79944,-0.0,0.4504483802944074,5.330328781996436e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,52.01429,18.93392,215.51352735626247,0.06984599240801287,53.61403,6.00319,-29172.297646967127,9.35462317642425
64,-0.05221,0.00022,-210.74896544848886,0.07379566039421104,0.02325,0.0,0.048396128279851444,1.2907560483574815e-5
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
