evt,ice_mb,fire_mb
1,11.00001,11
2,13.22283,6.01487
3,0.16586,0.04442
5,1.00004,1.00011
8,3.0e-5,0.04548
9,0,0.03358
11,4.0e-5,0.05328
14,0,0.55467
15,0,0.55401
30,5.08185,2.71744
31,1.0949,1.0e-5
34,0,0.00987
35,0,0.00879
36,0,0.94807
58,0,0.53755
60,0,0.00019
63,13.6497,6.01508
76,3.08067,3.00007
77,4.26518,5.33571
81,3.67244,0.01051
82,14.5326,13.1255
83,13.53671,12.12536
85,1.00003,1.00002
86,9.00057,9.12562
88,1.00005,1.00005
89,162.56819,613.28427
90,35.0093,108.29431
103,0,4.0e-5
105,0.00184,0
107,2.0e-5,1.0e-5
109,13.32334,6.01392
110,14.20777,6.0148
112,3.63163,4.60048
113,8.32971,0.03901
116,0.00037,0
117,5.0e-5,3.0e-5
118,11.50085,4.64042
120,10.00062,10.12572
124,10.0006,10.00067
125,1.00006,1.00007
127,20.00124,20.00114
128,2.00011,2.00015
130,13.31844,6.01268
131,0.00252,0
132,1.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.64647
159,1,1
160,2.00011,2.36155
161,1.0001,1.32692
163,1.00002,1.2464
166,2.00013,2.6618
167,0,0.00538
168,0.00013,4.0e-5
169,0,0.18563
172,1.09592,1.6665
175,1.00004,1.24665
181,1.58803,1
187,1.00012,1.46967
189,0.0911,0.01577
191,0.99998,1
193,1,1.00009
194,0,0.21689
195,0,8.0e-5
207,2.00021,1.00013
208,0,2.0e-5
213,1.0e-5,0
214,7.0e-5,1.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,13.20827,6.01243
233,12.53473,11.1255
234,9.39174,1.63491
235,9.34798,1.4744
236,4.53582,0.01034
237,1,1
239,8,8
245,14.15748,6.01455
246,14.10719,6.01478
247,14.07987,6.01462
248,14.10913,6.01542
253,14.08198,6.0147
