evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00264,5.0,0.0031416791003026127,8.687694901357912e-7,47.00059,5.0,0.0008949497483184118,2.2341680634488797e-7
2,77.35248,1.25007,-282.5867448831249,0.17461529396695358,70.6316,1.00005,-284.58362076559456,0.12309702251061162
3,39.17867,0.02084,-606021.2135833565,184.33193461580726,2.38104,0.00817,-11480.994792744415,3.432473888063122
4,0.00124,-0.0,0.0012423251739870603,-1.5588577069393646e-11,0.0,0.0,0.0,0.0
5,0.96956,0.0,0.02849484299274053,9.907432130483233e-8,0.56852,-0.0,0.2451861768594253,3.2374518720091755e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.88382,-0.0,0.2392653512903144,1.8085977833451336e-7,1.08153,0.0,0.07740383964306084,1.261881860048166e-7
8,-1.0e-5,0.0,-1.244461495982123e-5,3.720445858607497e-9,0.20834,0.0,0.14263801098671364,5.959248923066852e-8
9,0.0,0.0,0.0,0.0,0.1702,0.0,0.1269038840475579,4.629980898590839e-8
10,1.90854,-0.0,0.22797357138891863,1.9566405880998854e-7,1.06335,0.0,0.0595000830283729,1.400713714903846e-7
11,-0.0,0.0,-4.15852390447876e-6,1.2432335663505871e-9,0.22107,0.0,0.14732810579884578,6.555502981778986e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00082,0.0,0.0008233564708778004,1.6435275048839089e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00032,0.0,-0.030803207818735245,9.453960835691205e-6,0.00033,0.0,0.0003010958109819149,3.2648741288040406e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.1619,0.00013,-58.27030195712878,0.027462326762140717,7.42689,5.0e-5,28.862382001250584,0.010198650089970762
31,8.38181,1.0e-5,16.430406188750016,0.0005126782131478435,-0.00293,0.0,-0.25539140132852267,7.635189071481171e-5
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
