evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.00004
3,0.09284,0.01601
30,0.00074,8.0e-5
31,1.0e-5,0
63,0.00309,0.00036
77,6.99988,0
81,8.0e-5,1.0e-5
82,9.00029,7.00006
83,9.00029,7.00007
86,8.00032,7.00007
89,92.00173,38.44303
105,2.0e-5,0
107,1.0e-5,0
109,8.00013,2.00004
110,8.00015,2.00003
112,5.99961,1.00001
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00033,7.00008
124,8.00165,8.00011
127,15.00066,15.0002
130,8.00016,2.00004
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,0
172,0.00514,0.00023
207,1.00008,1.00007
214,2.0e-5,0
224,8.00014,2.00004
233,8.00027,6.00006
239,6,6
245,8.00016,2.00004
246,8.00015,2.00003
247,8.00016,2.00004
248,8.00016,2.00004
253,8.00015,2.00003
