evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.89547,5.00001,-0.6052641644994178,3.3394479800806766e-6,23.00536,5.00001,0.08322411339616428,1.4329515637413556e-7
2,167.09425,16.47625,-2.819456009702541e9,16134.83484686328,972.28545,18.74384,-1.9178858870045286e8,1209.2871390757725
3,7.29017,0.19157,-381654.41582633427,2.1835481812976014,8.05036,0.15056,-13738.188407511965,0.08422999325011293
4,0.00268,0.0,0.002203661035836726,4.4801838943741426e-8,0.0,0.0,0.0,0.0
5,1.43358,1.0e-5,-3.0898698252585195,5.0462852011793846e-5,0.14234,0.0,-4.416345144155432,2.866120967688222e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.55599,-0.0,0.20050925478744305,4.5957727606024353e-7,0.99553,0.0,-0.009589184163149607,1.7768531793479877e-7
8,-1.05331,0.0,-263.7232479891225,0.0011136625691442975,0.08487,0.0,4.584817302481941,0.00015741577798128998
9,0.0,0.0,0.0,0.0,0.37433,0.0,17.671434249316242,-7.631345706808212e-6
10,1.4592,-0.0,0.16380087302573798,4.239079580993414e-7,1.00983,0.0,0.026305321054236875,5.962544712616159e-8
11,-1.07832,0.0,-265.88541689840383,0.0011226809127907061,-0.04467,0.0,-6.553086427331509,0.00017515739430946938
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.52403,0.00012,291.94222167267316,0.011920486710008896
15,0.0,0.0,0.0,0.0,6.2733,0.00011,350.59720343953535,0.009796809495208598
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00179,0.0,-0.0725041442535047,7.969479329969864e-7,0.00536,0.0,-0.18658038665568902,1.187458740158461e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
