evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.00973
3,0.09275,0.01605
30,0.00074,6.0e-5
31,2.0e-5,0
63,0.0033,0.00047
77,6.99986,0.00847
81,7.0e-5,1.0e-5
82,9.00032,7.00389
83,9.0003,7.00007
86,8.00032,7.00008
89,92.00123,39.34764
105,1.0e-5,0
107,1.0e-5,0
109,8.00014,2.00004
110,8.00016,2.00004
112,5.99978,1.00001
113,1.76251,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00033,7.00008
124,8.00034,8.00012
127,15.00063,15.00043
130,8.00016,2.0052
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,0
172,9.0e-5,5.0e-5
207,2.00015,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.00004
233,8.00027,6.00006
239,6,6
245,8.00016,2.00004
246,8.00015,2.00004
247,8.00017,2.00003
248,8.00016,2.00003
253,8.00017,2.00003
