evt,ice_mb,fire_mb
1,6,6
2,8.00026,2.00002
3,0.09291,0.01606
30,0.00077,0.0001
31,3.0e-5,3.0e-5
58,0,0.98389
63,0.00325,1.96772
76,1.0e-5,0
77,7,0.99997
81,9.0e-5,1.0e-5
82,5.00026,4.00018
83,5.00025,4.00015
86,4.00031,4.00016
89,80.00155,71.75048
105,3.0e-5,0
107,1.0e-5,0
109,8.00013,2.00002
110,8.00015,2.00002
112,6.49993,1.24996
116,8.0e-5,0
117,2.0e-5,0
118,6.50003,1.24997
120,4.00031,4.00013
124,5.00028,5.00016
127,8.00049,8.00025
130,8.00015,2.00003
131,0.00169,0
140,6,6
141,1,1
144,1,1
148,1,1
151,4,4
159,1,1
168,7.0e-5,1.0e-5
172,0.00037,4.0e-5
195,0,0.0054
207,1.0001,1.00005
214,4.0e-5,1.0e-5
224,8.00021,2.00002
233,4.0002,3.00009
234,2.0e-5,1.0e-5
235,2.0e-5,0
236,1.0e-5,0
239,3,3
245,8.00015,2.00002
246,8.00015,2.00002
247,8.00015,2.00002
248,8.00017,2.00002
253,8.00015,2.00002
