evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.0009,6.0,0.0013533606762072914,1.5215044703473763e-6,47.00236,6.0,0.002828203326705856,2.4750178491866766e-7
2,69.81156,1.5001,156.95091668082037,0.005452683143834195,77.48193,1.00019,-330.9676990046854,0.20665747906076665
3,16.65888,0.02854,-657516.3911322167,200.7918032061192,3.17362,0.00807,-4195.834972539359,1.2783457882241558
4,0.00125,-0.0,0.001246483697623157,-1.2588221428754699e-9,0.0,0.0,0.0,0.0
5,0.96645,0.0,0.03195167862971721,1.1678802155775449e-7,0.71648,-0.0,0.20253612510509106,6.18649030260055e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.02754,-0.0,0.31012734743189463,1.1789218137132924e-7,1.06959,0.0,0.0657420987747401,1.2707880005792476e-7
8,-1.0e-5,0.0,-8.306728891080405e-6,2.483382185886409e-9,0.26872,0.0,0.16253936676603556,3.852025885353642e-8
9,0.0,0.0,0.0,0.0,0.21648,0.0,0.14739654074950664,4.511088339953115e-8
10,1.94695,-0.0,0.27303152236432204,4.7428839262500664e-8,1.06089,0.0,0.05819920750270583,1.375639235323265e-7
11,-0.0,0.0,-4.158523904478763e-6,1.2432335663505873e-9,0.24434,0.0,0.15512053464757877,5.7226276198705473e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-3.322691556432158e-5,9.933528743545631e-9
15,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.6634095617915055e-5,4.97293426540235e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00014,0.0,-0.0073602879560653945,2.323098353379003e-6,-5.0e-5,0.0,-4.517622246602485e-5,1.3505897155044347e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.24233,0.00014,-276.7920339554063,0.09395790811596003,8.94184,8.0e-5,-80.06325404922976,0.04468827170159502
31,7.24775,2.0e-5,-169.8487996300554,0.05355639174305966,-0.01464,0.0,-9.996064197485616,0.002988426380881537
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00081,0.0,0.0008108913248647485,4.131200688180397e-9,0.00042,-0.0,0.00041581080905536433,-4.1984500933488026e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,4.64954,-0.0,1.1481721207544062,1.023860142550346e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,62.82242,1.50006,-81.84197654344335,0.031900223348317255,61.9026,1.00041,-1169.6848789147746,0.37059438912290227
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00535,0.0,0.025961383032607806,-3.4847083622344508e-9,0.01578,-0.0,0.27077723563575296,-2.6839923206813937e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.12329,0.0,0.48629167480581015,3.924210566527383e-6,0.00859,0.0,0.0919127105508916,8.837348592702755e-8
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.09811,0.0,0.3828153603532657,3.5651507697886574e-6,0.00416,-0.0,0.04158108090553668,-4.198450093348827e-8
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-524.12385,0.61688,-9.659247036313297e7,29469.845881595396,0.0,0.0,0.0,0.0
77,0.34436,0.0,4.031968310970039,2.5311390011671496e-5,-409.05248,0.12229,-1.9395750672154146e8,57985.59497059909
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.5061,1.0e-5,9.204469791321932,0.00011209137765344815,0.00247,0.0,0.00928404846612026,1.7611959262287214e-6
80,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-6.653638247166015e-5,1.9891737061609397e-8
81,32.45888,3.0e-5,17.632019879301822,0.00020913703398665502,12.29608,1.0e-5,1.6620374729245175,0.0001430083981622493
82,22.92325,5.00008,24.065469408709856,0.0014654312587479618,-210.87145,5.0748,-8.874234941655092e7,26533.337893658252
83,17.01538,3.00004,3.114426601246882,0.0006466600494301246,-292.67482,3.09751,-8.685889345812894e7,25975.81673623489
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.75701,2.00003,2.40490118403783,0.00029383539626418303,10.76254,2.00005,25.97402326267008,0.0055828707564139326
86,19.33373,3.00005,4.071940936322365,0.0007505105513048084,31.30177,3.00013,9.074052614349181,0.024806116659141737
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.5479,2.00002,1.5430863018518828,0.0003000933910418915,13.32633,2.00005,11.664542950118111,0.006062234489525227
89,-1902.63997,10.70975,-2.1404966117788389e9,640110.9806748809,-50904.00434,33.45288,-2.0816328621735625e12,6.224102841733383e8
90,127.70657,6.00091,5806.594946825221,0.9136576552496039,29.98268,10.02367,-8.352680569940712e6,2498.805843421985
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00081,0.0,0.000813977194634232,1.6776253553025285e-9
95,0.0,0.0,0.0,0.0,0.00042,-0.0,0.00041585239044841804,-4.2000967111933047e-10
96,0.0,0.0,0.0,0.0,3.23957,-0.0,2.3877543345661016,-7.127278335531532e-7
97,0.0,0.0,0.0,0.0,5.45956,0.0,18.713135537056697,6.8968816103602245e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-208.31928,0.06286,-7.03576439977963e7,21035.302871102016
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,16.31015,1.0e-5,46.0069520028897,0.0001949447562287345,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00887,0.0,-0.02519044270886462,2.1754204175571356e-5,2.99769,0.0,-0.00021508469241820734,2.269522231386137e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,61.69231,1.50006,39.2170221485621,0.0008857879599917065,62.62403,1.00018,-516.1250168067207,0.17934553967689007
110,64.84094,1.50006,46.504104218704626,0.0011478197143838576,61.80707,1.00037,-881.6291896144478,0.27746025356737763
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.2537,0.0,2.9249768648924315,1.5805359693369574e-5,-30.53442,0.00915,-2.0289277240694237e6,606.5720662598376
113,0.43756,0.0,0.4009559288736635,6.956659694168665e-6,-0.03938,3.0e-5,1.5719238170825593,0.0020034628701353714
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.01155,1.0e-5,0.11312945523822081,1.0879506243805958e-5,-0.00739,0.0,-0.8061893474451134,0.00024101861155544893
117,6.35872,1.0e-5,0.15330003688506805,1.6088371331468228e-5,5.55795,0.0,0.31005587939556983,2.8946757770421617e-5
118,13.20669,1.0e-5,15.123931171090243,0.00017967358478533768,-18.68896,0.00973,-2.265412565082889e6,677.270688214494
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,26.95664,5.00008,16.393144855803317,0.0017776798087371804,45.13655,5.00016,262.4343314448143,0.056842048915173735
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,31.1385,4.00006,3.1142279931763124,0.000917004870741017,43.65893,4.00011,31.01584696775708,0.02951055928463949
125,7.55332,2.00003,2.563805137229683,0.0002867408555143041,13.10853,2.0001,-13.874813702692588,0.009506750763190217
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,30.72023,6.00009,36.77049708537332,0.0020485099305550957,48.79205,6.00016,-52.81652875742399,0.06415383159466914
128,10.96853,3.00004,7.913074602462342,0.0005787333615985665,19.52378,3.00014,76.6002791224045,0.020985284285821408
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,65.1326,1.50005,35.43498107348914,0.0011746768788014213,62.30173,1.00022,-582.6538402738812,0.18837131252007266
131,65.10026,6.0e-5,60.62941554995648,0.0008315498189138201,0.0,0.0,0.0,0.0
132,1.00225,0.0,0.003982987823004297,3.8014092004043223e-7,1.00066,0.0,0.0009073634065255534,2.197056153267229e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
