evt,ice_mb,fire_mb
1,10,10
2,8.85121,6.00012
3,0.10292,0.04819
30,0.00079,0.00027
31,6.0e-5,1.0e-5
63,8.85862,6.00011
76,3.00012,3.00003
77,7.74853,5.04296
81,0.00024,2.0e-5
82,13.00075,12.02562
83,12.00079,11.03074
85,1.00001,1.00001
86,8.00035,8.00036
88,1.00004,1.00004
89,173.87235,553.54227
90,75.12952,109.5324
103,0,0.00922
105,3.0e-5,0
107,2.0e-5,1.0e-5
109,8.8584,6.00023
110,8.85076,6.00027
112,0.00053,4.74998
113,6.35115,0
116,0.00021,0
117,2.0e-5,2.0e-5
118,6.35472,4.75004
120,9.00035,9.00051
124,9.00034,9.0005
125,1.00004,1.00005
127,18.00067,18.00086
128,2.00007,2.00009
130,8.85456,6.0001
131,0.0012,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
166,1.00001,1
168,8.0e-5,3.0e-5
172,0.00037,0.0002
175,1.00001,1
207,2.00014,1.00009
214,2.0e-5,1.0e-5
224,8.85497,6.0001
233,11.00037,10.01586
237,1,1
239,7,7
245,8.85789,6.0001
246,8.85811,6.00011
247,8.8545,6.0001
248,8.85638,6.00011
253,8.84814,6.0001
