evt,ice_mb,fire_mb
1,13.00003,13
2,16.00056,6.00023
3,0.18514,0.05357
5,1.0e-5,0
30,0.02669,9.0e-5
31,0.00045,2.0e-5
32,0,4.0e-5
34,0,1.0e-5
36,5.0e-5,0
39,8.0e-5,0
58,0,0.00013
62,0,0.00019
63,16.00061,6.00008
64,0.03567,0.00028
70,0.00012,0
73,9.0e-5,1.0e-5
76,3.00027,3.00006
77,12.00043,1.99996
81,0.00025,3.0e-5
82,17.00094,15.12517
83,16.00093,14.12527
85,1.00003,1.00001
86,11.00044,11.12536
88,1.00005,1.00003
89,272.00877,363.26103
90,66.43277,61.87561
105,0.00106,0
107,3.0e-5,1.0e-5
109,16.00055,6.00012
110,16.00066,6.00015
112,12.75026,4.37501
116,5.0e-5,0
117,5.0e-5,2.0e-5
118,12.75035,4.37503
120,12.00067,12.12541
124,12.00067,12.00034
125,1.00005,1.00005
127,26.00133,26.00072
128,3.00016,3.0001
130,16.00066,6.00024
131,0.00313,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00963,0
159,1,1
160,1.01564,1.00034
162,0.00085,8.0e-5
163,0.00774,2.0e-5
166,0.02041,0.00038
167,1.00029,1.00003
168,0.0056,6.0e-5
170,0.01782,0.00044
171,0,0.00022
172,0.0006,0.00015
175,1.01836,1.00059
181,1.0e-5,0
187,2.0e-5,0
188,0.00023,1.0e-5
191,1.0e-5,0
192,0.0006,6.0e-5
195,0,-1.0e-5
207,3.00026,1.00011
208,0,2.0e-5
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
221,1.0e-5,1.0e-5
224,16.00064,6.00023
233,15.00051,13.12529
234,7.0e-5,3.0e-5
235,8.0e-5,1.0e-5
236,4.0e-5,0
237,1,1
239,10,10
245,16.00062,6.0001
246,16.00067,6.00009
247,16.00066,6.00013
248,16.00056,6.00022
253,16.00052,6.00019
