evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.99389,10.00001,0.03180213578693842,5.540399867236696e-7,29.98942,10.0,0.08629327802185359,4.7135836041119956e-8
2,46.73545,19.46728,736.0366680067618,0.3461195106501814,-8.48528,6.00039,-2.3174215861812956e6,9.78609634635692
3,0.98502,0.22637,0.22075712957967233,4.879928897181468e-5,1.68538,0.04819,-43.140481040347,0.00018360601506869575
4,0.00081,0.0,-0.0032714384182513214,5.262449696322275e-8,0.0,0.0,0.0,0.0
5,0.26339,0.0,0.1225264724161673,2.2294157471650446e-6,0.08111,-0.0,0.07541845301539539,-3.2668796410561813e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4648,-0.0,0.23454488447014918,1.8153629579859977e-7,1.04964,-0.0,0.04035537801438511,1.4033124998552893e-8
8,-0.00203,0.0,-0.0020344584430289493,8.589912038676442e-9,0.02265,-0.0,0.02237895693813261,-5.3800002811311675e-9
9,0.0,0.0,0.0,0.0,-0.00271,0.0,-0.030788187713174504,1.8367944028529213e-7
10,1.47443,-0.0,0.25496271106804613,6.060847999544084e-8,1.03174,-0.0,0.024991200186590002,1.0389222420120446e-8
11,0.0,0.0,0.0,0.0,0.02848,-0.0,0.027961495525342692,-2.063386189637994e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00732,0.0,0.04697940265291385,2.1537152086630748e-7
15,0.0,0.0,0.0,0.0,-0.00448,0.0,-0.004370026582360175,3.152045052197205e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00977,0.0,-0.09876952246190385,1.2584760017384393e-6,0.02441,0.0,0.032852221990672524,1.4393063544947035e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,34.39488,0.00158,9279.637979349964,0.052935771097825476,8.08078,0.00026,3770.9740390987613,0.01824447093589027
31,2.68218,6.0e-5,-260.93454937103195,0.005713960494277455,-1.50388,2.0e-5,-198.00759926078902,0.0017550846432746767
32,0.0,0.0,0.0,0.0,0.00326,0.0,0.013020454909519108,5.063522458789052e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.00203,0.0,-0.0020344584430289493,8.589912038676442e-9
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.00285,0.0,-0.002229810017899332,6.723638121810855e-8,0.00081,0.0,0.0008137784318402632,3.1647015367491143e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
