evt,ice_mb,fire_mb
1,13.00001,13
2,26.74003,6.00059
3,0.30414,0.0479
5,0.96864,0.96217
8,0.75134,0.30569
9,0,0.09463
11,0.75133,0.30548
30,2.48249,2.55762
31,2.48047,0
36,1.0e-5,0
58,0,0.21856
63,26.73936,6.00026
67,0.93736,0.93767
76,3.00019,3.00007
77,22.73891,1.9999
81,0.00046,3.0e-5
82,18.10929,15.12507
83,17.10918,14.12518
85,1.00005,1.00004
86,11.00075,11.12539
88,1.00009,1.00002
89,454.36043,365.17088
90,109.18598,62.05615
105,0.00408,0
107,6.0e-5,0
109,26.73937,6.00068
110,26.74047,6.00061
112,23.48828,4.37492
113,0.00019,6.0e-5
116,0.00043,0
117,0.0001,2.0e-5
118,23.48908,4.37537
120,12.00128,12.12574
124,12.00106,12.00097
125,1.00007,1.00007
127,26.0024,26.00045
128,2.00013,2.00014
130,26.74029,6.00044
131,0.00677,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.72018,2.76512
161,1.72015,1.84289
163,0.00039,1.0e-5
166,3.65769,3.80045
167,0,0.00224
168,0.00027,5.0e-5
169,0,0.14032
172,2.48071,2.5616
175,1.93747,1.9388
181,0.00037,0
187,2.65762,2.57222
191,0.00023,0
193,0.96872,0.96084
194,0,0.15866
195,0,-1.0e-5
207,3.0005,1.0002
208,0,3.0e-5
213,1.0e-5,1.0e-5
214,8.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.74019,6.00021
231,1.0e-5,0.00146
233,16.10919,13.12556
234,0.00136,0
235,0.00108,0
236,0.00038,0
237,1,1
239,10,10
245,26.73917,6.00029
246,26.73958,6.00051
247,26.74036,6.00073
248,26.73973,6.00046
253,26.74016,6.00043
